Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
2025-03-06 11:43:09,/customer,0.11483075367772677,0.40811447014898883,0.6418469135342146,2496.208364184608
2025-03-06 11:58:09,/customer,4.502406685081857,3.9594737420477237,0.4021430343674646,2496.751297127642
2025-03-06 12:13:09,/customer,4.6675329096684575,3.515260548054695,0.5483122950532195,2497.9035694892555
2025-03-06 12:28:09,/customer,1.2828473957929336,3.6800508096741398,0.3331121764672121,2495.5063660753744
2025-03-06 12:43:09,/customer,2.0982264888186304,2.88106876049944,0.8750913117287914,2494.7235238036938
2025-03-06 12:58:09,/customer,4.219368487979969,3.2779243688114095,0.7206783931304528,2495.664967922862
2025-03-06 13:13:09,/customer,4.879798357709981,1.4497429135921245,0.13569757331054258,2499.09502336698
2025-03-06 13:28:09,/customer,1.4144007295532384,3.9260012959196136,0.26688705693364634,2496.583422800614
2025-03-06 13:43:09,/customer,0.17426284259884528,0.14724652550158723,0.346983423879629,2496.610439117711
2025-03-06 13:58:09,/customer,0.678994568476092,4.067831401773455,0.8657871874720642,2493.2216022844136
2025-03-06 14:13:09,/customer,2.5225565414964097,3.0246675040097006,0.5399316723414475,2492.7194913219005
2025-03-06 14:28:09,/customer,3.7154914356419675,2.042764441119277,0.3919025266269807,2494.392218316423
2025-03-06 14:43:09,/customer,1.457080027379822,1.670646731762964,0.5645266488413921,2494.17865161204
2025-03-06 14:58:09,/customer,2.2721438431388417,0.42809823440658057,0.38010656798054476,2496.0226972207724
2025-03-06 15:13:09,/customer,4.649019150928372,1.2518212303042178,0.7439702428974985,2499.4198951413964
2025-03-06 15:28:09,/customer,0.7600227769464621,2.4561051671410574,0.08980580118631479,2497.723812751202
2025-03-06 15:43:09,/customer,4.850945121923679,2.840495298222555,0.38363047711040665,2499.734262574903
2025-03-06 15:58:09,/customer,2.4721703188766897,0.8719960070751009,0.4537522496001385,2500.0
2025-03-06 16:13:09,/customer,3.881169108361665,2.726338267364386,0.9724105284834401,2500.0
2025-03-06 16:28:09,/customer,1.9076756829175285,2.5290376590519568,0.742414738220477,2499.3786380238657
2025-03-06 16:43:09,/customer,2.9364593098433707,2.866819574797952,0.4013930390643994,2499.448277758911
2025-03-06 16:58:09,/customer,2.161253366369618,2.281161351393883,0.5618989475335845,2499.3283697738866
2025-03-06 17:13:09,/customer,2.7284287023576437,3.2157205478202022,0.09653516673200901,2498.841077928424
2025-03-06 17:28:09,/customer,2.706658063852033,0.17202834895478014,0.3571954297535567,2500.0
2025-03-06 17:43:09,/customer,4.902343046942739,3.2920950060342875,0.38306594226949064,2500.0
2025-03-06 17:58:09,/customer,4.02323931641232,1.1721214644607114,0.604996070291596,2500.0
2025-03-06 18:13:09,/customer,1.8341273765876458,2.7207380424467273,0.40626497117122357,2499.1133893341407
2025-03-06 18:28:09,/customer,1.2238103004405825,0.12999873923650537,0.13552358728071653,2500.0
2025-03-06 18:43:09,/customer,2.7032750748145,3.70808683976798,0.7406600928138899,2498.9951882350465
2025-03-06 18:58:09,/customer,3.884202375912366,3.829386342712681,0.32076069984891015,2499.050004268246
2025-03-06 19:13:09,/customer,4.991455101171588,1.46021876443753,0.11853114964123593,2500.0
2025-03-06 19:28:09,/customer,1.5573753692474908,0.3407257017578458,0.3394733745929581,2500.0
2025-03-06 19:43:09,/customer,1.6727053741398552,2.3815867556637538,0.8987013458618326,2499.291118618476
2025-03-06 19:58:09,/customer,3.4865405469088118,0.6670789407313821,0.22352034664768378,2500.0
2025-03-06 20:13:09,/customer,2.02177240620905,0.12248397700262643,0.521117538482118,2500.0
2025-03-06 20:28:09,/customer,4.520194907948319,2.4326323928183458,0.48013285322363264,2500.0
2025-03-06 20:43:09,/customer,4.84822936165296,2.3798227110045516,0.21097005544755115,2500.0
2025-03-06 20:58:09,/customer,1.1736602945691457,3.3463299879285517,0.3713394173551097,2497.8273303066408
2025-03-06 21:13:09,/customer,4.806530416525566,1.2032997337849451,0.5355641776025067,2500.0
2025-03-06 21:28:09,/customer,3.9196293495698087,3.6984193225328887,0.21979001802292075,2500.0
2025-03-06 21:43:09,/customer,4.412422610152473,4.000674495719447,0.27100362372659514,2500.0
2025-03-06 21:58:09,/customer,4.253484411835528,0.5162341857526548,0.6215878000039181,2500.0
2025-03-06 22:13:09,/customer,2.5051541445573164,1.3202374110025177,0.5770326989124193,2500.0
2025-03-06 22:28:09,/customer,4.923140634591277,2.339958374767134,0.1563091274054596,2500.0
2025-03-06 22:43:09,/customer,4.269722727953596,1.92390603001859,0.8595726422382128,2500.0
2025-03-06 22:58:09,/customer,4.894028843183161,3.4922463770952987,0.8051757165858446,2500.0
2025-03-06 23:13:09,/customer,3.0076644250437523,3.5341157857932908,0.7270402518111172,2499.4735486392506
2025-03-06 23:28:09,/customer,4.4143235893208495,4.46472781508474,0.1688412715668389,2499.4231444134866
2025-03-06 23:43:09,/customer,3.281449694423388,0.6171036833273249,0.6010991206438259,2500.0
2025-03-06 23:58:09,/customer,0.6256500255887084,3.2773862317495914,0.17703529180895838,2497.348263793839
2025-03-07 00:13:09,/customer,1.8260842712553016,0.3469794992973093,0.20906539596588847,2498.8273685657973
2025-03-07 00:28:09,/customer,2.6173549652334134,3.2811837090032685,0.17987444285374726,2498.1635398220274
2025-03-07 00:43:09,/customer,4.415642401822901,3.1874870832099513,0.20209092697518094,2499.3916951406404
2025-03-07 00:58:09,/customer,4.387370688308177,3.071058617511644,0.12830322202356162,2500.0
2025-03-07 01:13:09,/customer,1.39275930925506,0.8580056240299911,0.8004972555255783,2500.0
2025-03-07 01:28:09,/customer,1.9222871045128622,4.416694240261983,0.09020434271596833,2497.505592864251
2025-03-07 01:43:09,/customer,4.705242035829179,3.683360762665244,0.5057214979103212,2498.527474137415
2025-03-07 01:58:09,/customer,4.33627081860012,0.283292661809478,0.32575367414928436,2500.0
2025-03-07 02:13:09,/customer,3.7325371805177308,2.4119372510971058,0.5982237489285428,2500.0
2025-03-07 02:28:09,/customer,2.2245352956999147,2.986127436026807,0.6677070190621142,2499.2384078596733
2025-03-07 02:43:09,/customer,2.143923409463024,2.084917782204666,0.2114892250167293,2499.297413486932
2025-03-07 02:58:09,/customer,4.581260887322355,2.4141689324084874,0.28618482677532453,2500.0
2025-03-07 03:13:09,/customer,0.9235889233968289,1.6844249155334794,0.5597167345040663,2499.2391640078636
2025-03-07 03:28:09,/customer,0.5178152857579219,2.7350111754684185,0.5765899386138446,2497.021968118153
2025-03-07 03:43:09,/customer,4.857089949151904,3.216040101709983,0.28549950678589436,2498.663017965595
2025-03-07 03:58:09,/customer,4.809341399389595,0.2162999768281258,0.8149001167946942,2500.0
2025-03-07 04:13:09,/customer,4.750110943163881,0.5569504841733479,0.05014727844660516,2500.0
2025-03-07 04:28:09,/customer,2.415553183240593,4.022366456222065,0.7460661064718298,2498.3931867270185
2025-03-07 04:43:09,/customer,4.468455661735414,0.37569137584941636,0.2954671547986981,2500.0
2025-03-07 04:58:09,/customer,0.49008818246492725,4.4705827623884264,0.7339753677804733,2496.0195054200767
2025-03-07 05:13:09,/customer,4.524639787017128,2.7265353386706903,0.6218313060332291,2497.817609868423
2025-03-07 05:28:09,/customer,0.4919363527689822,0.3686445322666275,0.2324386416336522,2497.9409016889254
2025-03-07 05:43:09,/customer,4.243527292750637,3.773882404794062,0.5063934481636849,2498.410546576882
2025-03-07 05:58:09,/customer,3.0923672116791354,3.2759924947097367,0.5493835107123123,2498.2269212938513
2025-03-07 06:13:09,/customer,3.1776492008195802,1.521926935025868,0.7428004652512218,2499.882643559645
2025-03-07 06:28:09,/customer,2.2188625256807124,2.2846292531572123,0.5781422787256014,2499.816876832169
2025-03-07 06:43:09,/customer,1.3448758429239482,4.101587401303633,0.7983140831179244,2497.060165273789
2025-03-07 06:58:09,/customer,4.496500603504048,2.1989186637246947,0.6345754723047488,2499.3577472135685
2025-03-07 07:13:09,/customer,4.337184661324695,2.4177762326869545,0.07608769007794011,2500.0
2025-03-07 07:28:09,/customer,0.8341484382300421,3.3822874878051987,0.7184988514997809,2497.451860950425
2025-03-07 07:43:09,/customer,3.5193250524020225,1.9839423290891576,0.690467820436704,2498.987243673738
2025-03-07 07:58:09,/customer,0.12049719456594876,3.8168205125122276,0.7051163704527583,2495.2909203557915
2025-03-07 08:13:09,/customer,4.519889906620183,1.630101043299905,0.30832505044851327,2498.1807092191116
2025-03-07 08:28:09,/customer,3.7188538362880315,4.404944370615375,0.4629531292890057,2497.494618684784
2025-03-07 08:43:09,/customer,1.5745893201158756,3.5501500219751896,0.41363296696639595,2495.519057982925
2025-03-07 08:58:09,/customer,4.911143546911987,1.0642082484490922,0.06795774519498862,2499.365993281388
2025-03-07 09:13:09,/customer,4.182780426348881,0.5674844455208606,0.17370804442247517,2500.0
2025-03-07 09:28:09,/customer,1.6773406683034506,1.073984926901158,0.6287340027470506,2500.0
2025-03-07 09:43:09,/customer,2.295104172135269,3.9462937568233247,0.2811489875763428,2498.348810415312
2025-03-07 09:58:09,/customer,1.73364236321209,1.1229076939698932,0.3045633801417401,2498.959545084554
2025-03-07 10:13:09,/customer,3.9121550653379766,1.5409866852168217,0.2034993000439539,2500.0
2025-03-07 10:28:09,/customer,2.7279603667319767,1.4885375325120433,0.13691324110376973,2500.0
2025-03-07 10:43:09,/customer,1.0989360458991444,2.801363506349915,0.4060924068474743,2498.297572539549
2025-03-07 10:58:09,/customer,4.812049635282434,3.2263426704828397,0.5162020844272438,2499.8832795043486
2025-03-07 11:13:09,/customer,2.072618951706954,1.6183236842676187,0.2970444497907575,2500.0
2025-03-07 11:28:09,/customer,3.4977477186595665,4.063390344769603,0.9996545499108938,2499.43435737389
2025-03-07 11:43:09,/customer,2.37208677341084,2.0482004818118584,0.9865873870066679,2499.7582436654893
2025-03-07 11:58:09,/customer,3.570432520699697,2.411545950092486,0.8232421467807016,2500.0
2025-03-07 12:13:09,/customer,4.029655130940652,1.7234351127345255,0.38433400138200036,2500.0
2025-03-07 12:28:09,/customer,4.524607748434363,2.8967207902552703,0.846327384569092,2500.0
2025-03-07 12:43:09,/customer,4.731772371591847,3.7162867183711934,0.8918278787867019,2500.0
2025-03-07 12:58:09,/customer,4.1909700794473626,2.6483377922161013,0.6255101543868937,2500.0
2025-03-07 13:13:09,/customer,2.761527475107346,2.1843607353195726,0.2709647929087236,2500.0
2025-03-07 13:28:09,/customer,3.9020512609116293,3.213931875560739,0.42635899856015014,2500.0
2025-03-07 13:43:09,/customer,0.3952321403647796,1.6048219327866944,0.40969115786169297,2498.790410207578
2025-03-07 13:58:09,/customer,2.7546301229773733,4.240987167713028,0.3162098730945375,2497.3040531628426
2025-03-07 14:13:09,/customer,3.8337760973458033,2.447297842375025,0.4930966211559988,2498.6905314178134
2025-03-07 14:28:09,/customer,0.15210201131244572,0.8907397886954292,0.17736286929148598,2497.9518936404306
2025-03-07 14:43:09,/customer,1.8327764385663496,4.179738320703178,0.5067113924784995,2495.604931758294
2025-03-07 14:58:09,/customer,1.8735195311785346,2.6040474254276877,0.6632720896265122,2494.874403864045
2025-03-07 15:13:09,/customer,0.3543311803028407,1.7566201596120785,0.5017799011814309,2493.4721148847357
2025-03-07 15:28:09,/customer,2.0368317750739022,3.3445361150381907,0.5920845437387756,2492.1644105447713
2025-03-07 15:43:09,/customer,1.1568077168877096,3.482372033578132,0.5250239819027318,2489.838846228081
2025-03-07 15:58:09,/customer,0.8312018501555157,2.467141836197373,0.6804534813654589,2488.2029062420393
2025-03-07 16:13:09,/customer,2.0305018328937354,0.7913333471943931,0.8677944297962361,2489.4420747277386
2025-03-07 16:28:09,/customer,0.24425097207297827,0.2927996018366208,0.6385624187651158,2489.393526097975
2025-03-07 16:43:09,/customer,3.6603746916226574,1.9272310718042958,0.1961258940513564,2491.1266697177934
2025-03-07 16:58:09,/customer,3.0119984264401607,0.9690769084959674,0.6299706441344658,2493.1695912357377
2025-03-07 17:13:09,/customer,1.6105536264500429,1.853075640978756,0.5815593978947883,2492.927069221209
2025-03-07 17:28:09,/customer,0.9686016860790971,3.3207712111057077,0.2591016445611688,2490.5748996961825
2025-03-07 17:43:09,/customer,1.1369213114882437,2.6851508656241756,0.7505908340298101,2489.0266701420464
2025-03-07 17:58:09,/customer,2.637631968328553,0.18178913377438805,0.10259969245280726,2491.4825129766004
2025-03-07 18:13:09,/customer,1.6909037840380272,0.8445600463671118,0.17565291956225298,2492.3288567142713
2025-03-07 18:28:09,/customer,0.7835506651714165,1.1183305158840866,0.4474748154380386,2491.994076863559
2025-03-07 18:43:09,/customer,3.5809435646967556,2.999648164966048,0.11926779775992782,2492.5753722632894
2025-03-07 18:58:09,/customer,0.8599041760626056,0.1070155132066053,0.6679146575534078,2493.3282609261455
2025-03-07 19:13:09,/customer,2.079988120057404,1.830684624039769,0.91854270127561,2493.577564422163
2025-03-07 19:28:09,/customer,4.747475573231278,4.06451367833348,0.46835603159731276,2494.260526317061
2025-03-07 19:43:09,/customer,2.0739013723230197,3.562176966447251,0.7762889597842867,2492.7722507229364
2025-03-07 19:58:09,/customer,2.0576917802301224,0.5925327763335716,0.5767188002851132,2494.237409726833
2025-03-07 20:13:09,/customer,4.73510816953727,1.3015545310350616,0.7247015798785758,2497.6709633653354
2025-03-07 20:28:09,/customer,1.5159707845051045,0.31121175892962116,0.16962401136708055,2498.875722390911
2025-03-07 20:43:09,/customer,3.455538219574828,3.8767697115286395,0.6966094499045778,2498.4544908989574
2025-03-07 20:58:09,/customer,2.669090583775424,3.7287818417975576,0.5379086908492595,2497.394799640935
2025-03-07 21:13:09,/customer,1.1389433411469554,3.067373332386627,0.14583023356029684,2495.4663696496955
2025-03-07 21:28:09,/customer,3.9584505458849417,2.415242715967822,0.051739365210669415,2497.0095774796127
2025-03-07 21:43:09,/customer,0.418950935963466,1.2296801954671632,0.19693948642082126,2496.198848220109
2025-03-07 21:58:09,/customer,3.320811286996694,0.6826885558371665,0.7963177108979974,2498.8369709512685
2025-03-07 22:13:09,/customer,1.9154559323537208,3.508760219973294,0.33017393930310995,2497.243666663649
2025-03-07 22:28:09,/customer,0.5505636122383945,2.9449157883540535,0.4467251346721175,2494.8493144875333
2025-03-07 22:43:09,/customer,0.42275160893428,2.3827902143023616,0.5917367075436925,2492.8892758821653
2025-03-07 22:58:09,/customer,4.5066418701558115,1.5829522254981916,0.330758527432314,2495.812965526823
2025-03-07 23:13:09,/customer,4.824580124718219,0.41560180959236115,0.22768381967485973,2500.0
2025-03-07 23:28:09,/customer,3.8022177345237282,1.1020635651410915,0.26179632527110586,2500.0
2025-03-07 23:43:09,/customer,1.5020794620067273,3.892506731589577,0.6489202154085091,2497.6095727304173
2025-03-07 23:58:09,/customer,3.5445285430005735,2.457583828433456,0.08748505802225998,2498.6965174449842
2025-03-08 00:13:09,/customer,1.4790705162503592,0.5180311940424609,0.2981543056509587,2499.657556767192
2025-03-08 00:28:09,/customer,4.464977086501301,4.411244226378951,0.3936655223354502,2499.7112896273143
2025-03-08 00:43:09,/customer,0.6993425592884339,3.7992960089651153,0.36976449171860165,2496.6113361776374
2025-03-08 00:58:09,/customer,0.14387893599638327,2.2464852157761075,0.4442365404125071,2494.508729897858
2025-03-08 01:13:09,/customer,1.8746583447322969,0.9649127772366718,0.8020276313551221,2495.4184754653534
2025-03-08 01:28:09,/customer,0.44154025615987647,3.47482164302896,0.8656832418539265,2492.3851940784843
2025-03-08 01:43:09,/customer,1.766540583282806,2.2097574308170658,0.43789015265154013,2491.94197723095
2025-03-08 01:58:09,/customer,3.7314297557405585,0.7344336626477763,0.7818886731327161,2494.938973324043
2025-03-08 02:13:09,/customer,3.7139991079953747,4.084204235418091,0.9523245457267056,2494.5687681966206
2025-03-08 02:28:09,/customer,4.587118438548346,2.964659684195924,0.6638975932883603,2496.191226950973
2025-03-08 02:43:09,/customer,0.6623531689291716,2.843202505071327,0.8285444280728191,2494.0103776148308
2025-03-08 02:58:09,/customer,0.2181846369593034,2.8026782960545114,0.7491163243005452,2491.4258839557356
2025-03-08 03:13:09,/customer,3.5513204349187864,0.2470587072691273,0.4561812507274558,2494.730145683385
2025-03-08 03:28:09,/customer,2.938360606324904,0.7812069639638257,0.4661985810592761,2496.8872993257464
2025-03-08 03:43:09,/customer,3.2287601748647035,2.2659396325687657,0.08269645927989479,2497.8501198680424
2025-03-08 03:58:09,/customer,1.573093172056163,2.91948551709418,0.8870214217256139,2496.5037275230043
2025-03-08 04:13:09,/customer,3.7034397265523706,3.0599111435503756,0.12416221942438108,2497.1472561060064
2025-03-08 04:28:09,/customer,0.9756446863020609,0.5292812469538086,0.26924837847869054,2497.5936195453546
2025-03-08 04:43:09,/customer,2.493168269656576,0.737870598296042,0.7812309700567507,2499.348917216715
2025-03-08 04:58:09,/customer,3.0638062012166722,3.5261884191486823,0.07594814696735948,2498.886534998783
