_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfd1f0d8f0cab40a592,2025-03-11T21:58:00.000Z,/scratch,0.397369957,1.186577953,0.320522459,988.8041462
67da8dfd1f0d8f0cab40a593,2025-03-11T22:13:00.000Z,/scratch,0.176969234,0.536297088,0.110822724,988.4664898
67da8dfd1f0d8f0cab40a594,2025-03-11T22:28:00.000Z,/scratch,0.380811196,0.189091117,0.058507952,988.6798735
67da8dfd1f0d8f0cab40a595,2025-03-11T22:43:00.000Z,/scratch,1.148906587,0.41241749,0.160473674,989.4380304
67da8dfd1f0d8f0cab40a596,2025-03-11T22:58:00.000Z,/scratch,0.331427943,0.890523931,0.122231653,988.9006184
67da8dfd1f0d8f0cab40a597,2025-03-11T23:13:00.000Z,/scratch,0.546553864,1.490942452,0.289602488,987.9779015
67da8dfd1f0d8f0cab40a598,2025-03-11T23:28:00.000Z,/scratch,0.780476816,1.197156205,0.110758143,987.5828731
67da8dfd1f0d8f0cab40a599,2025-03-11T23:43:00.000Z,/scratch,0.424755233,1.685038699,0.347282199,986.3442314
67da8dfd1f0d8f0cab40a59a,2025-03-11T23:58:00.000Z,/scratch,0.743534208,0.130753681,0.183540824,986.9786262
67da8dfd1f0d8f0cab40a59b,2025-03-12T00:13:00.000Z,/scratch,1.073015817,1.33073076,0.107694391,986.7425389
67da8dfd1f0d8f0cab40a59c,2025-03-12T00:28:00.000Z,/scratch,1.882623463,1.162048058,0.053558023,987.4847364
67da8dfd1f0d8f0cab40a59d,2025-03-12T00:43:00.000Z,/scratch,0.917706726,0.705034844,0.156996637,987.7190461
67da8dfd1f0d8f0cab40a59e,2025-03-12T00:58:00.000Z,/scratch,0.089426637,1.070677623,0.074970185,986.7594375
67da8dfd1f0d8f0cab40a59f,2025-03-12T01:13:00.000Z,/scratch,1.927094035,0.402688678,0.19839723,988.3054639
67da8dfd1f0d8f0cab40a5a0,2025-03-12T01:28:00.000Z,/scratch,1.827673822,0.806696332,0.217394818,989.3480957
67da8dfd1f0d8f0cab40a5a1,2025-03-12T01:43:00.000Z,/scratch,0.145858505,1.198249938,0.308305257,988.317381
67da8dfd1f0d8f0cab40a5a2,2025-03-12T01:58:00.000Z,/scratch,0.138456504,1.453426615,0.371677031,987.0240646
67da8dfd1f0d8f0cab40a5a3,2025-03-12T02:13:00.000Z,/scratch,1.355288845,1.316604239,0.167810496,987.0843741
67da8dfd1f0d8f0cab40a5a4,2025-03-12T02:28:00.000Z,/scratch,1.820015606,0.779791544,0.067046487,988.1462239
67da8dfd1f0d8f0cab40a5a5,2025-03-12T02:43:00.000Z,/scratch,0.559605207,1.739521279,0.368660748,986.9879563
67da8dfd1f0d8f0cab40a5a6,2025-03-12T02:58:00.000Z,/scratch,1.051729444,0.539387874,0.1049809,987.5219205
67da8dfd1f0d8f0cab40a5a7,2025-03-12T03:13:00.000Z,/scratch,0.714415167,1.654832438,0.023624841,986.6031371
67da8dfd1f0d8f0cab40a5a8,2025-03-12T03:28:00.000Z,/scratch,1.331695295,1.231435481,0.379994151,986.7250102
67da8dfd1f0d8f0cab40a5a9,2025-03-12T03:43:00.000Z,/scratch,0.157770865,0.098198096,0.343710025,986.8061985
67da8dfd1f0d8f0cab40a5aa,2025-03-12T03:58:00.000Z,/scratch,0.977994945,0.277366775,0.268178376,987.5284434
67da8dfd1f0d8f0cab40a5ab,2025-03-12T04:13:00.000Z,/scratch,1.179099013,1.699154924,0.195872847,987.0300197
67da8dfd1f0d8f0cab40a5ac,2025-03-12T04:28:00.000Z,/scratch,1.916064629,1.413799979,0.312378449,987.5539051
67da8dfd1f0d8f0cab40a5ad,2025-03-12T04:43:00.000Z,/scratch,1.769620648,0.42614207,0.229917176,988.9190154
67da8dfd1f0d8f0cab40a5ae,2025-03-12T04:58:00.000Z,/scratch,1.793714216,1.697768792,0.10671607,989.036622
67da8dfd1f0d8f0cab40a5af,2025-03-12T05:13:00.000Z,/scratch,1.284012081,0.843648931,0.271607315,989.4986484
67da8dfd1f0d8f0cab40a5b0,2025-03-12T05:28:00.000Z,/scratch,1.113149936,1.190073359,0.141751708,989.4433979
67da8dfd1f0d8f0cab40a5b1,2025-03-12T05:43:00.000Z,/scratch,1.312391188,0.500481704,0.386836316,990.2769786
67da8dfd1f0d8f0cab40a5b2,2025-03-12T05:58:00.000Z,/scratch,1.457107079,0.721857307,0.051503504,990.8637153
67da8dfd1f0d8f0cab40a5b3,2025-03-12T06:13:00.000Z,/scratch,0.586300585,0.586621498,0.090465268,990.8850958
67da8dfd1f0d8f0cab40a5b4,2025-03-12T06:28:00.000Z,/scratch,1.506583074,0.863118199,0.158073176,990.9071181
67da8dfd1f0d8f0cab40a5b5,2025-03-12T06:43:00.000Z,/scratch,1.377136178,1.380161776,0.144028475,990.9257938
67da8dfd1f0d8f0cab40a5b6,2025-03-12T06:58:00.000Z,/scratch,0.930381114,0.3684044,0.140712462,990.9505208
67da8dfd1f0d8f0cab40a5b7,2025-03-12T07:13:00.000Z,/scratch,1.958110995,1.034847167,0.34302371,990.9722222
67da8dfd1f0d8f0cab40a5b8,2025-03-12T07:28:00.000Z,/scratch,0.061611891,1.431490494,0.167190201,989.624045
67da8dfd1f0d8f0cab40a5b9,2025-03-12T07:43:00.000Z,/scratch,0.452677791,0.946010442,0.371960368,989.1523837
67da8dfd1f0d8f0cab40a5ba,2025-03-12T07:58:00.000Z,/scratch,0.132359263,1.476456847,0.041357482,987.8299468
67da8dfd1f0d8f0cab40a5bb,2025-03-12T08:13:00.000Z,/scratch,1.445001009,0.232821455,0.164544878,989.0637575
67da8dfd1f0d8f0cab40a5bc,2025-03-12T08:28:00.000Z,/scratch,1.362093151,1.102940448,0.132519097,989.3445679
67da8dfd1f0d8f0cab40a5bd,2025-03-12T08:43:00.000Z,/scratch,1.446354409,0.375923242,0.12499229,990.4366624
67da8dfd1f0d8f0cab40a5be,2025-03-12T08:58:00.000Z,/scratch,1.031818363,0.633309204,0.123054669,990.8568584
67da8dfd1f0d8f0cab40a5bf,2025-03-12T09:13:00.000Z,/scratch,1.490486144,0.066064612,0.307671771,991.1458333
67da8dfd1f0d8f0cab40a5c0,2025-03-12T09:28:00.000Z,/scratch,0.272811854,0.110027578,0.317767256,991.1675347
67da8dfd1f0d8f0cab40a5c1,2025-03-12T09:43:00.000Z,/scratch,0.969552121,1.285833202,0.394558062,990.872955
67da8dfd1f0d8f0cab40a5c2,2025-03-12T09:58:00.000Z,/scratch,1.128196752,1.701571605,0.359122763,990.3212746
67da8dfd1f0d8f0cab40a5c3,2025-03-12T10:13:00.000Z,/scratch,0.120787197,1.382917819,0.333018503,989.0808259
67da8dfd1f0d8f0cab40a5c4,2025-03-12T10:28:00.000Z,/scratch,0.716908704,0.97573648,0.14510825,988.8436524
67da8dfd1f0d8f0cab40a5c5,2025-03-12T10:43:00.000Z,/scratch,0.60844818,0.234918879,0.180112581,989.2388303
67da8dfd1f0d8f0cab40a5c6,2025-03-12T10:58:00.000Z,/scratch,0.321178114,0.672991822,0.337969332,988.9086734
67da8dfd1f0d8f0cab40a5c7,2025-03-12T11:13:00.000Z,/scratch,0.081177868,0.657684137,0.319033762,988.3538162
67da8dfd1f0d8f0cab40a5c8,2025-03-12T11:28:00.000Z,/scratch,0.140436674,0.119998699,0.269297512,988.3958907
67da8dfd1f0d8f0cab40a5c9,2025-03-12T11:43:00.000Z,/scratch,0.491595462,0.131328873,0.130396449,988.7777942
67da8dfd1f0d8f0cab40a5ca,2025-03-12T11:58:00.000Z,/scratch,0.483112322,1.27158202,0.394325941,988.0109693
67da8dfd1f0d8f0cab40a5cb,2025-03-12T12:13:00.000Z,/scratch,0.271694404,1.477504932,0.084732482,986.8267863
67da8dfd1f0d8f0cab40a5cc,2025-03-12T12:28:00.000Z,/scratch,1.695318889,0.825648869,0.282869762,987.7180575
67da8dfd1f0d8f0cab40a5cd,2025-03-12T12:43:00.000Z,/scratch,1.780332271,0.477722072,0.311991556,989.0422879
67da8dfd1f0d8f0cab40a5ce,2025-03-12T12:58:00.000Z,/scratch,1.426007165,0.806497774,0.054553494,989.6834459
67da8dfd1f0d8f0cab40a5cf,2025-03-12T13:13:00.000Z,/scratch,0.354530877,0.598713142,0.182591382,989.4609259
67da8dfd1f0d8f0cab40a5d0,2025-03-12T13:28:00.000Z,/scratch,0.666602288,0.45434247,0.076918249,989.6948427
67da8dfd1f0d8f0cab40a5d1,2025-03-12T13:43:00.000Z,/scratch,0.911361532,1.379121961,0.33669897,989.2487438
67da8dfd1f0d8f0cab40a5d2,2025-03-12T13:58:00.000Z,/scratch,0.881312981,1.361739217,0.359441459,988.7899689
67da8dfd1f0d8f0cab40a5d3,2025-03-12T14:13:00.000Z,/scratch,0.735950235,1.649141546,0.27117649,987.8984184
67da8dfd1f0d8f0cab40a5d4,2025-03-12T14:28:00.000Z,/scratch,0.983576534,0.218806269,0.053180869,988.6848094
67da8dfd1f0d8f0cab40a5d5,2025-03-12T14:43:00.000Z,/scratch,0.043797722,0.062836549,0.295466968,988.6874082
67da8dfd1f0d8f0cab40a5d6,2025-03-12T14:58:00.000Z,/scratch,1.741954919,1.363906169,0.225069107,989.0870941
67da8dfd1f0d8f0cab40a5d7,2025-03-12T15:13:00.000Z,/scratch,1.686724411,0.341232135,0.234816402,990.4542318
67da8dfd1f0d8f0cab40a5d8,2025-03-12T15:28:00.000Z,/scratch,0.623842249,0.713709574,0.036523472,990.3860393
67da8dfd1f0d8f0cab40a5d9,2025-03-12T15:43:00.000Z,/scratch,0.155852556,1.006499537,0.383707403,989.5570652
67da8dfd1f0d8f0cab40a5da,2025-03-12T15:58:00.000Z,/scratch,0.99808238,1.044914342,0.078713039,989.5318875
67da8dfd1f0d8f0cab40a5db,2025-03-12T16:13:00.000Z,/scratch,0.778332289,0.832115444,0.360410911,989.4997576
67da8dfd1f0d8f0cab40a5dc,2025-03-12T16:28:00.000Z,/scratch,1.733564431,1.224816829,0.075146758,990.0301573
67da8dfd1f0d8f0cab40a5dd,2025-03-12T16:43:00.000Z,/scratch,1.915690403,0.662558981,0.381269395,991.3049519
67da8dfd1f0d8f0cab40a5de,2025-03-12T16:58:00.000Z,/scratch,1.491289571,0.891123665,0.100996368,991.8185764
67da8dfd1f0d8f0cab40a5df,2025-03-12T17:13:00.000Z,/scratch,0.66162343,0.44570298,0.170132963,991.8402778
67da8dfd1f0d8f0cab40a5e0,2025-03-12T17:28:00.000Z,/scratch,0.142205668,1.10569413,0.174396763,990.8984907
67da8dfd1f0d8f0cab40a5e1,2025-03-12T17:43:00.000Z,/scratch,0.416789003,0.570430806,0.029943868,990.7665292
67da8dfd1f0d8f0cab40a5e2,2025-03-12T17:58:00.000Z,/scratch,1.964811714,0.974734753,0.378209794,991.7782831
67da8dfd1f0d8f0cab40a5e3,2025-03-12T18:13:00.000Z,/scratch,1.507883889,1.597595891,0.101202657,991.7102697
67da8dfd1f0d8f0cab40a5e4,2025-03-12T18:28:00.000Z,/scratch,1.677009321,0.224132864,0.127779164,991.9487847
67da8dfd1f0d8f0cab40a5e5,2025-03-12T18:43:00.000Z,/scratch,0.065445999,0.497093725,0.17414804,991.5388384
67da8dfd1f0d8f0cab40a5e6,2025-03-12T18:58:00.000Z,/scratch,1.581587103,1.647298202,0.051870799,991.4948192
67da8dfd1f0d8f0cab40a5e7,2025-03-12T19:13:00.000Z,/scratch,0.517751726,0.557793888,0.221697216,991.4764676
67da8dfd1f0d8f0cab40a5e8,2025-03-12T19:28:00.000Z,/scratch,0.075224212,0.859979671,0.037223475,990.7134018
67da8dfd1f0d8f0cab40a5e9,2025-03-12T19:43:00.000Z,/scratch,0.623910806,0.977047513,0.344847095,990.3819375
67da8dfd1f0d8f0cab40a5ea,2025-03-12T19:58:00.000Z,/scratch,1.09996989,1.563102295,0.201315765,989.9404698
67da8dfd1f0d8f0cab40a5eb,2025-03-12T20:13:00.000Z,/scratch,0.742778218,1.12018177,0.341370336,989.5847209
67da8dfd1f0d8f0cab40a5ec,2025-03-12T20:28:00.000Z,/scratch,1.168181919,0.368000744,0.168676137,990.4065484
67da8dfd1f0d8f0cab40a5ed,2025-03-12T20:43:00.000Z,/scratch,1.896426471,0.367111768,0.379554771,991.957527
67da8dfd1f0d8f0cab40a5ee,2025-03-12T20:58:00.000Z,/scratch,1.499304012,0.554813271,0.227016081,992.1657986
67da8dfd1f0d8f0cab40a5ef,2025-03-12T21:13:00.000Z,/scratch,1.346937627,1.620461506,0.310150225,991.9139761
67da8dfd1f0d8f0cab40a5f0,2025-03-12T21:28:00.000Z,/scratch,0.299383445,0.799182664,0.192600234,991.4358723
67da8dfd1f0d8f0cab40a5f1,2025-03-12T21:43:00.000Z,/scratch,1.815637485,1.461262203,0.321276899,991.8119321
67da8dfd1f0d8f0cab40a5f2,2025-03-12T21:58:00.000Z,/scratch,1.18230924,0.844829873,0.327676789,992.1711037
67da8dfd1f0d8f0cab40a5f3,2025-03-12T22:13:00.000Z,/scratch,0.504387218,1.025641405,0.037414793,991.6715491
67da8dfd1f0d8f0cab40a5f4,2025-03-12T22:28:00.000Z,/scratch,1.601418315,0.866553795,0.167514937,992.2960069
67da8dfd1f0d8f0cab40a5f5,2025-03-12T22:43:00.000Z,/scratch,0.477205525,0.206398155,0.339955703,992.3177083
67da8dfd1f0d8f0cab40a5f6,2025-03-12T22:58:00.000Z,/scratch,1.314962397,0.213760815,0.210767644,992.3394097
67da8dfd1f0d8f0cab40a5f7,2025-03-12T23:13:00.000Z,/scratch,1.373002115,0.22933836,0.23589711,992.3611111
67da8dfd1f0d8f0cab40a5f8,2025-03-12T23:28:00.000Z,/scratch,0.965599481,1.422895298,0.17129229,991.9255167
67da8dfd1f0d8f0cab40a5f9,2025-03-12T23:43:00.000Z,/scratch,1.479739346,0.092211274,0.215168244,992.4045139
67da8dfd1f0d8f0cab40a5fa,2025-03-12T23:58:00.000Z,/scratch,0.273233629,0.32723263,0.349902114,992.3722163
67da8dfd1f0d8f0cab40a5fb,2025-03-13T00:13:00.000Z,/scratch,1.933628518,1.000375729,0.090849581,992.4479167
67da8dfd1f0d8f0cab40a5fc,2025-03-13T00:28:00.000Z,/scratch,0.606768478,1.725141597,0.043518422,991.3512449
67da8dfd1f0d8f0cab40a5fd,2025-03-13T00:43:00.000Z,/scratch,1.558370292,1.406961924,0.190007556,991.5243302
67da8dfd1f0d8f0cab40a5fe,2025-03-13T00:58:00.000Z,/scratch,0.43154969,0.658618545,0.281119152,991.3189416
67da8dfd1f0d8f0cab40a5ff,2025-03-13T01:13:00.000Z,/scratch,0.078371731,0.425459751,0.243266356,990.9935289
67da8dfd1f0d8f0cab40a600,2025-03-13T01:28:00.000Z,/scratch,1.589624816,0.252586079,0.04884016,992.3522353
67da8dfd1f0d8f0cab40a601,2025-03-13T01:43:00.000Z,/scratch,1.014185245,0.788925756,0.148438789,992.578125
67da8dfd1f0d8f0cab40a602,2025-03-13T01:58:00.000Z,/scratch,1.376828226,0.373890241,0.308280915,992.5998264
67da8dfd1f0d8f0cab40a603,2025-03-13T02:13:00.000Z,/scratch,1.101256085,0.39405193,0.099610138,992.6215278
67da8dfd1f0d8f0cab40a604,2025-03-13T02:28:00.000Z,/scratch,0.417442855,1.696072819,0.243016398,991.3645992
67da8dfd1f0d8f0cab40a605,2025-03-13T02:43:00.000Z,/scratch,0.084091287,0.562983653,0.308844701,990.9073803
67da8dfd1f0d8f0cab40a606,2025-03-13T02:58:00.000Z,/scratch,1.316348106,0.960971689,0.317456917,991.2844197
67da8dfd1f0d8f0cab40a607,2025-03-13T03:13:00.000Z,/scratch,1.405043438,0.314975138,0.368054972,992.3961587
67da8dfd1f0d8f0cab40a608,2025-03-13T03:28:00.000Z,/scratch,1.645084932,1.678804919,0.295094914,992.3841333
67da8dfd1f0d8f0cab40a609,2025-03-13T03:43:00.000Z,/scratch,0.070355618,0.564788628,0.213768895,991.9113941
67da8dfd1f0d8f0cab40a60a,2025-03-13T03:58:00.000Z,/scratch,0.460524106,1.774668602,0.37752174,990.6189326
67da8dfd1f0d8f0cab40a60b,2025-03-13T04:13:00.000Z,/scratch,0.407056803,1.171149248,0.33473967,989.8764945
67da8dfd1f0d8f0cab40a60c,2025-03-13T04:28:00.000Z,/scratch,0.121943982,1.140684709,0.142342422,988.8793913
67da8dfd1f0d8f0cab40a60d,2025-03-13T04:43:00.000Z,/scratch,0.330881145,0.248934988,0.037906232,988.9829528
67da8dfd1f0d8f0cab40a60e,2025-03-13T04:58:00.000Z,/scratch,1.864654839,1.354614181,0.375025364,989.5146106
67da8dfd1f0d8f0cab40a60f,2025-03-13T05:13:00.000Z,/scratch,0.782943134,0.484873219,0.225521104,989.8343087
67da8dfd1f0d8f0cab40a610,2025-03-13T05:28:00.000Z,/scratch,0.147337809,1.588048929,0.206112978,988.4152324
67da8dfd1f0d8f0cab40a611,2025-03-13T05:43:00.000Z,/scratch,1.564730617,1.67717766,0.106727885,988.3243886
67da8dfd1f0d8f0cab40a612,2025-03-13T05:58:00.000Z,/scratch,0.643923263,0.749067286,0.104847999,988.2408455
67da8dfd1f0d8f0cab40a613,2025-03-13T06:13:00.000Z,/scratch,1.382877103,1.099809233,0.144046635,988.5455119
67da8dfd1f0d8f0cab40a614,2025-03-13T06:28:00.000Z,/scratch,1.703733436,1.459076995,0.152532475,988.811773
67da8dfd1f0d8f0cab40a615,2025-03-13T06:43:00.000Z,/scratch,1.623014556,0.375864356,0.225582681,990.0805333
67da8dfd1f0d8f0cab40a616,2025-03-13T06:58:00.000Z,/scratch,1.485377922,1.632934459,0.335240405,989.9546141
67da8dfd1f0d8f0cab40a617,2025-03-13T07:13:00.000Z,/scratch,0.26491755,1.20479449,0.358601455,989.0363712
67da8dfd1f0d8f0cab40a618,2025-03-13T07:28:00.000Z,/scratch,1.206513503,1.672113524,0.377174962,988.5923848
67da8dfd1f0d8f0cab40a619,2025-03-13T07:43:00.000Z,/scratch,0.495502493,0.39338935,0.15475063,988.7161013
67da8dfd1f0d8f0cab40a61a,2025-03-13T07:58:00.000Z,/scratch,0.823688104,0.162366818,0.292217069,989.3990282
67da8dfd1f0d8f0cab40a61b,2025-03-13T08:13:00.000Z,/scratch,0.461977827,0.976257848,0.10443054,988.9063682
67da8dfd1f0d8f0cab40a61c,2025-03-13T08:28:00.000Z,/scratch,0.191695214,0.50031355,0.28004907,988.6193587
67da8dfd1f0d8f0cab40a61d,2025-03-13T08:43:00.000Z,/scratch,1.089385133,1.42490518,0.31932112,988.3054408
67da8dfd1f0d8f0cab40a61e,2025-03-13T08:58:00.000Z,/scratch,0.615755863,1.763851965,0.137556905,987.1789394
67da8dfd1f0d8f0cab40a61f,2025-03-13T09:13:00.000Z,/scratch,1.919884226,0.569717157,0.389918996,988.5506761
67da8dfd1f0d8f0cab40a620,2025-03-13T09:28:00.000Z,/scratch,1.725940942,0.769804966,0.097736492,989.5284113
67da8dfd1f0d8f0cab40a621,2025-03-13T09:43:00.000Z,/scratch,1.120615359,1.335856252,0.23374078,989.3347905
67da8dfd1f0d8f0cab40a622,2025-03-13T09:58:00.000Z,/scratch,1.449150603,0.516384205,0.060780656,990.2891722
67da8dfd1f0d8f0cab40a623,2025-03-13T10:13:00.000Z,/scratch,0.616735689,1.765415253,0.06930671,989.1621284
67da8dfd1f0d8f0cab40a624,2025-03-13T10:28:00.000Z,/scratch,1.889965125,0.099806638,0.34937835,990.9738975
67da8dfd1f0d8f0cab40a625,2025-03-13T10:43:00.000Z,/scratch,1.480506566,0.044004769,0.057515815,992.432049
67da8dfd1f0d8f0cab40a626,2025-03-13T10:58:00.000Z,/scratch,1.49299029,1.323859042,0.147983785,992.6228614
67da8dfd1f0d8f0cab40a627,2025-03-13T11:13:00.000Z,/scratch,0.062876895,1.557244754,0.04798584,991.1501784
67da8dfd1f0d8f0cab40a628,2025-03-13T11:28:00.000Z,/scratch,0.041815782,1.248617766,0.25366912,989.9650286
67da8dfd1f0d8f0cab40a629,2025-03-13T11:43:00.000Z,/scratch,0.295679448,1.623445242,0.245342545,988.6588886
67da8dfd1f0d8f0cab40a62a,2025-03-13T11:58:00.000Z,/scratch,0.743740928,1.363730027,0.102387758,988.0604963
67da8dfd1f0d8f0cab40a62b,2025-03-13T12:13:00.000Z,/scratch,1.393711454,1.377127997,0.33091918,988.098663
67da8dfd1f0d8f0cab40a62c,2025-03-13T12:28:00.000Z,/scratch,1.371838374,1.557820179,0.085517285,987.9342649
67da8dfd1f0d8f0cab40a62d,2025-03-13T12:43:00.000Z,/scratch,1.500400455,1.741429968,0.327702006,987.7148149
67da8dfd1f0d8f0cab40a62e,2025-03-13T12:58:00.000Z,/scratch,0.858673717,0.131929023,0.10435213,988.4631339
67da8dfd1f0d8f0cab40a62f,2025-03-13T13:13:00.000Z,/scratch,1.792417543,0.850221279,0.33026007,989.4269204
67da8dfd1f0d8f0cab40a630,2025-03-13T13:28:00.000Z,/scratch,0.929015294,1.344957965,0.27976348,989.0325885
67da8dfd1f0d8f0cab40a631,2025-03-13T13:43:00.000Z,/scratch,0.765674467,0.080671486,0.354616778,989.7391931
67da8dfd1f0d8f0cab40a632,2025-03-13T13:58:00.000Z,/scratch,1.058861647,0.266704249,0.381218674,990.5529671
67da8dfd1f0d8f0cab40a633,2025-03-13T14:13:00.000Z,/scratch,1.910968092,1.226090624,0.127075452,991.2594785
67da8dfd1f0d8f0cab40a634,2025-03-13T14:28:00.000Z,/scratch,1.302243293,0.97620009,0.137558987,991.6071706
67da8dfd1f0d8f0cab40a635,2025-03-13T14:43:00.000Z,/scratch,0.111334572,0.561056569,0.159741375,991.1791047
67da8dfd1f0d8f0cab40a636,2025-03-13T14:58:00.000Z,/scratch,0.270698227,0.434702066,0.145494723,991.036747
67da8dfd1f0d8f0cab40a637,2025-03-13T15:13:00.000Z,/scratch,0.127903112,1.502622648,0.16246469,989.6836701
67da8dfd1f0d8f0cab40a638,2025-03-13T15:28:00.000Z,/scratch,1.664383368,1.696719985,0.312187362,989.6729461
67da8dfd1f0d8f0cab40a639,2025-03-13T15:43:00.000Z,/scratch,0.964373366,1.486218451,0.393484782,989.1727129
67da8dfd1f0d8f0cab40a63a,2025-03-13T15:58:00.000Z,/scratch,1.570635963,0.9643847,0.384284291,989.8005646
67da8dfd1f0d8f0cab40a63b,2025-03-13T16:13:00.000Z,/scratch,0.431566804,0.073012575,0.218967536,990.1807326
67da8dfd1f0d8f0cab40a63c,2025-03-13T16:28:00.000Z,/scratch,1.260091723,0.299140442,0.3533477,991.1633054
67da8dfd1f0d8f0cab40a63d,2025-03-13T16:43:00.000Z,/scratch,0.196543056,0.155682561,0.047103779,991.2258084
67da8dfd1f0d8f0cab40a63e,2025-03-13T16:58:00.000Z,/scratch,0.299886842,0.536888635,0.320697159,991.0104501
67da8dfd1f0d8f0cab40a63f,2025-03-13T17:13:00.000Z,/scratch,0.304720836,1.304170734,0.072706976,990.0326384
67da8dfd1f0d8f0cab40a640,2025-03-13T17:28:00.000Z,/scratch,1.352297716,0.194787834,0.181528009,991.2117647
67da8dfd1f0d8f0cab40a641,2025-03-13T17:43:00.000Z,/scratch,1.797655077,1.62983581,0.312236767,991.4012257
67da8dfd1f0d8f0cab40a642,2025-03-13T17:58:00.000Z,/scratch,0.462291361,0.721207026,0.382914178,991.1639554
67da8dfd1f0d8f0cab40a643,2025-03-13T18:13:00.000Z,/scratch,0.699650497,0.913963837,0.090807905,990.9712818
67da8dfd1f0d8f0cab40a644,2025-03-13T18:28:00.000Z,/scratch,1.14610389,1.377400191,0.27834068,990.7616205
67da8dfd1f0d8f0cab40a645,2025-03-13T18:43:00.000Z,/scratch,1.797727138,1.736674396,0.176365193,990.8443033
67da8dfd1f0d8f0cab40a646,2025-03-13T18:58:00.000Z,/scratch,0.438335139,0.1412917,0.301879332,991.162978
67da8dfd1f0d8f0cab40a647,2025-03-13T19:13:00.000Z,/scratch,1.644244012,0.673493835,0.211653484,992.155366
67da8dfd1f0d8f0cab40a648,2025-03-13T19:28:00.000Z,/scratch,0.236512426,1.312300624,0.347282971,991.1012368
67da8dfd1f0d8f0cab40a649,2025-03-13T19:43:00.000Z,/scratch,0.042044917,1.47550833,0.394946006,989.6894089
67da8dfd1f0d8f0cab40a64a,2025-03-13T19:58:00.000Z,/scratch,1.177671035,0.067874379,0.053444359,990.8208098
67da8dfd1f0d8f0cab40a64b,2025-03-13T20:13:00.000Z,/scratch,0.345027901,0.331905408,0.022854276,990.8555607
67da8dfd1f0d8f0cab40a64c,2025-03-13T20:28:00.000Z,/scratch,1.209284309,1.25325629,0.123219652,990.8332175
67da8dfd1f0d8f0cab40a64d,2025-03-13T20:43:00.000Z,/scratch,0.610719016,0.846502325,0.32810774,990.6190619
67da8dfd1f0d8f0cab40a64e,2025-03-13T20:58:00.000Z,/scratch,1.477627293,0.421420828,0.356107399,991.696891
67da8dfd1f0d8f0cab40a64f,2025-03-13T21:13:00.000Z,/scratch,0.892854151,0.755013152,0.286887293,991.8563777
67da8dfd1f0d8f0cab40a650,2025-03-13T21:28:00.000Z,/scratch,1.145452827,1.674205949,0.061664524,991.3492733
67da8dfd1f0d8f0cab40a651,2025-03-13T21:43:00.000Z,/scratch,1.259229043,0.721739231,0.079290011,991.9084002
67da8dfd1f0d8f0cab40a652,2025-03-13T21:58:00.000Z,/scratch,0.653355704,0.688357594,0.310609962,991.8950472
67da8dfd1f0d8f0cab40a653,2025-03-13T22:13:00.000Z,/scratch,0.649765659,0.786728467,0.03508997,991.7797325
67da8dfd1f0d8f0cab40a654,2025-03-13T22:28:00.000Z,/scratch,0.486929554,1.590483834,0.339979489,990.6978234
67da8dfd1f0d8f0cab40a655,2025-03-13T22:43:00.000Z,/scratch,0.775368317,1.398007305,0.072867613,990.0968054
67da8dfd1f0d8f0cab40a656,2025-03-13T22:58:00.000Z,/scratch,0.832733785,1.37298706,0.149941754,989.5781596
67da8dfd1f0d8f0cab40a657,2025-03-13T23:13:00.000Z,/scratch,1.276814372,0.566015621,0.167499248,990.310554
67da8dfd1f0d8f0cab40a658,2025-03-13T23:28:00.000Z,/scratch,1.979278214,1.05178715,0.132980568,991.2596563
67da8dfd1f0d8f0cab40a659,2025-03-13T23:43:00.000Z,/scratch,0.777945255,1.567977987,0.236724229,990.491255
67da8dfd1f0d8f0cab40a65a,2025-03-13T23:58:00.000Z,/scratch,1.510528821,1.209358322,0.363322235,990.8140396
67da8dfd1f0d8f0cab40a65b,2025-03-14T00:13:00.000Z,/scratch,1.458890422,0.194966955,0.265827101,992.0995839
67da8dfd1f0d8f0cab40a65c,2025-03-14T00:28:00.000Z,/scratch,0.36747573,0.82545048,0.393456555,991.6632574
67da8dfd1f0d8f0cab40a65d,2025-03-14T00:43:00.000Z,/scratch,1.90702412,1.491877209,0.227777547,992.1000427
67da8dfd1f0d8f0cab40a65e,2025-03-14T00:58:00.000Z,/scratch,1.645399358,0.602662654,0.29349162,993.1644268
67da8dfd1f0d8f0cab40a65f,2025-03-14T01:13:00.000Z,/scratch,1.8190532,0.739286996,0.151198381,994.2658631
67da8dfd1f0d8f0cab40a660,2025-03-14T01:28:00.000Z,/scratch,0.926268278,1.730768214,0.228906282,993.4830569
67da8dfd1f0d8f0cab40a661,2025-03-14T01:43:00.000Z,/scratch,1.174749757,0.880478753,0.389188919,993.799004
67da8dfd1f0d8f0cab40a662,2025-03-14T01:58:00.000Z,/scratch,1.490814638,1.481658601,0.327270573,993.8298427
67da8dfd1f0d8f0cab40a663,2025-03-14T02:13:00.000Z,/scratch,0.284071414,0.28925735,0.262368384,993.8463395
67da8dfd1f0d8f0cab40a664,2025-03-14T02:28:00.000Z,/scratch,1.916495785,0.896093449,0.317719206,994.7265625
