_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e161f0d8f0cab40d00a,2025-03-05T03:28:00.000Z,/projects,1.837672136,0.89221428,0.372952024,992.1556487
67da8e161f0d8f0cab40d00b,2025-03-05T03:43:00.000Z,/projects,1.007680622,0.579814001,0.026155952,992.5835154
67da8e161f0d8f0cab40d00c,2025-03-05T03:58:00.000Z,/projects,1.843203863,0.04431595,0.029165688,994.3824033
67da8e161f0d8f0cab40d00d,2025-03-05T04:13:00.000Z,/projects,1.227871879,0.391515486,0.351842892,995.2187597
67da8e161f0d8f0cab40d00e,2025-03-05T04:28:00.000Z,/projects,0.994031993,1.529817584,0.34219655,994.6829741
67da8e161f0d8f0cab40d00f,2025-03-05T04:43:00.000Z,/projects,0.51667572,0.665821744,0.236907792,994.533828
67da8e161f0d8f0cab40d010,2025-03-05T04:58:00.000Z,/projects,0.524912339,1.177173087,0.226393464,993.8815673
67da8e161f0d8f0cab40d011,2025-03-05T05:13:00.000Z,/projects,1.957609407,1.27217596,0.04507999,994.5670007
67da8e161f0d8f0cab40d012,2025-03-05T05:28:00.000Z,/projects,0.082821898,1.396998495,0.247484237,993.2528241
67da8e161f0d8f0cab40d013,2025-03-05T05:43:00.000Z,/projects,1.592774223,1.731443104,0.154018833,993.1141553
67da8e161f0d8f0cab40d014,2025-03-05T05:58:00.000Z,/projects,1.615254083,0.0602457,0.089464222,994.6691637
67da8e161f0d8f0cab40d015,2025-03-05T06:13:00.000Z,/projects,0.571217779,0.090146197,0.256725821,995.1502352
67da8e161f0d8f0cab40d016,2025-03-05T06:28:00.000Z,/projects,0.462702987,0.283359631,0.345621679,995.3295786
67da8e161f0d8f0cab40d017,2025-03-05T06:43:00.000Z,/projects,0.049017052,1.307221882,0.050189587,994.0713738
67da8e161f0d8f0cab40d018,2025-03-05T06:58:00.000Z,/projects,0.992919611,0.390923366,0.354929235,994.67337
67da8e161f0d8f0cab40d019,2025-03-05T07:13:00.000Z,/projects,1.280892424,0.352283862,0.129890025,995.6019786
67da8e161f0d8f0cab40d01a,2025-03-05T07:28:00.000Z,/projects,1.416447778,0.139493387,0.108656631,996.878933
67da8e161f0d8f0cab40d01b,2025-03-05T07:43:00.000Z,/projects,0.089701932,0.250683435,0.078213813,996.7179515
67da8e161f0d8f0cab40d01c,2025-03-05T07:58:00.000Z,/projects,1.898812338,1.61183757,0.373259381,997.0049262
67da8e161f0d8f0cab40d01d,2025-03-05T08:13:00.000Z,/projects,1.805052035,1.684666204,0.184491981,997.1253121
67da8e161f0d8f0cab40d01e,2025-03-05T08:28:00.000Z,/projects,0.84302983,1.204392572,0.290845492,996.7639493
67da8e161f0d8f0cab40d01f,2025-03-05T08:43:00.000Z,/projects,0.122695127,0.703170643,0.19854626,996.1834738
67da8e161f0d8f0cab40d020,2025-03-05T08:58:00.000Z,/projects,0.498653771,1.43887539,0.030079836,995.2432522
67da8e161f0d8f0cab40d021,2025-03-05T09:13:00.000Z,/projects,1.511453745,1.271775794,0.182406389,995.4829301
67da8e161f0d8f0cab40d022,2025-03-05T09:28:00.000Z,/projects,0.459789165,1.663950028,0.124026791,994.2787693
67da8e161f0d8f0cab40d023,2025-03-05T09:43:00.000Z,/projects,1.776594604,1.332350578,0.144322363,994.7230133
67da8e161f0d8f0cab40d024,2025-03-05T09:58:00.000Z,/projects,1.80707314,1.080498787,0.331904528,995.4495876
67da8e161f0d8f0cab40d025,2025-03-05T10:13:00.000Z,/projects,1.232914618,1.394235232,0.113942871,995.288267
67da8e161f0d8f0cab40d026,2025-03-05T10:28:00.000Z,/projects,1.793229251,0.638149866,0.12887157,996.4433464
67da8e161f0d8f0cab40d027,2025-03-05T10:43:00.000Z,/projects,1.761353746,0.6454138,0.197579832,997.5592864
67da8e161f0d8f0cab40d028,2025-03-05T10:58:00.000Z,/projects,0.559762769,1.115157277,0.346829848,997.0038919
67da8e161f0d8f0cab40d029,2025-03-05T11:13:00.000Z,/projects,1.676855426,0.391234297,0.144621831,998.289513
67da8e161f0d8f0cab40d02a,2025-03-05T11:28:00.000Z,/projects,0.615958485,1.547425476,0.282086851,997.358046
67da8e161f0d8f0cab40d02b,2025-03-05T11:43:00.000Z,/projects,0.41953617,0.419562123,0.367369522,997.35802
67da8e161f0d8f0cab40d02c,2025-03-05T11:58:00.000Z,/projects,0.205525176,1.494730337,0.206389347,996.0688149
67da8e161f0d8f0cab40d02d,2025-03-05T12:13:00.000Z,/projects,1.79364192,1.09938214,0.283701285,996.7630747
67da8e161f0d8f0cab40d02e,2025-03-05T12:28:00.000Z,/projects,1.225885419,0.750127533,0.396978611,997.2388325
67da8e161f0d8f0cab40d02f,2025-03-05T12:43:00.000Z,/projects,1.668258341,0.515420999,0.119021812,998.3916699
67da8e161f0d8f0cab40d030,2025-03-05T12:58:00.000Z,/projects,1.075526324,0.374806834,0.210325913,999.0923894
67da8e161f0d8f0cab40d031,2025-03-05T13:13:00.000Z,/projects,0.117931044,1.095162739,0.250908725,998.1151577
67da8e161f0d8f0cab40d032,2025-03-05T13:28:00.000Z,/projects,1.606551087,0.158821176,0.021190256,999.5628876
67da8e161f0d8f0cab40d033,2025-03-05T13:43:00.000Z,/projects,1.253050594,1.501671345,0.261881096,999.3142668
67da8e161f0d8f0cab40d034,2025-03-05T13:58:00.000Z,/projects,0.891106863,0.191239326,0.333043678,1000
67da8e161f0d8f0cab40d035,2025-03-05T14:13:00.000Z,/projects,0.358806458,0.449647179,0.398321247,999.9091593
67da8e161f0d8f0cab40d036,2025-03-05T14:28:00.000Z,/projects,1.99764801,1.212402822,0.151890415,1000
67da8e161f0d8f0cab40d037,2025-03-05T14:43:00.000Z,/projects,1.355007391,1.798994361,0.236471369,999.556013
67da8e161f0d8f0cab40d038,2025-03-05T14:58:00.000Z,/projects,0.611354187,0.454403801,0.260299958,999.7129634
67da8e161f0d8f0cab40d039,2025-03-05T15:13:00.000Z,/projects,1.004584692,0.839274452,0.085549736,999.8782737
67da8e161f0d8f0cab40d03a,2025-03-05T15:28:00.000Z,/projects,0.485006671,0.634398256,0.09466304,999.7288821
67da8e161f0d8f0cab40d03b,2025-03-05T15:43:00.000Z,/projects,0.252998271,0.157016774,0.281057064,999.8248636
67da8e161f0d8f0cab40d03c,2025-03-05T15:58:00.000Z,/projects,1.361867366,0.666234687,0.021722895,1000
67da8e161f0d8f0cab40d03d,2025-03-05T16:13:00.000Z,/projects,0.325547122,0.170591172,0.142373894,1000
67da8e161f0d8f0cab40d03e,2025-03-05T16:28:00.000Z,/projects,0.801863384,0.475909355,0.109327021,1000
67da8e161f0d8f0cab40d03f,2025-03-05T16:43:00.000Z,/projects,1.114186906,1.430955622,0.384134553,999.6832313
67da8e161f0d8f0cab40d040,2025-03-05T16:58:00.000Z,/projects,0.061236447,0.5066559,0.262500722,999.2378118
67da8e161f0d8f0cab40d041,2025-03-05T17:13:00.000Z,/projects,1.743080588,1.041992707,0.224157915,999.9388997
67da8e161f0d8f0cab40d042,2025-03-05T17:28:00.000Z,/projects,0.09704457,0.515161449,0.148271237,999.5207828
67da8e161f0d8f0cab40d043,2025-03-05T17:43:00.000Z,/projects,1.521662904,1.16819749,0.140993332,999.8742482
67da8e161f0d8f0cab40d044,2025-03-05T17:58:00.000Z,/projects,0.287594702,0.310505074,0.200680664,999.8513379
67da8e161f0d8f0cab40d045,2025-03-05T18:13:00.000Z,/projects,0.868547741,1.31369479,0.068992518,999.4061908
67da8e161f0d8f0cab40d046,2025-03-05T18:28:00.000Z,/projects,1.492085131,1.671390497,0.190130566,999.2268855
67da8e161f0d8f0cab40d047,2025-03-05T18:43:00.000Z,/projects,0.28498376,0.809839911,0.366827951,998.7020293
67da8e161f0d8f0cab40d048,2025-03-05T18:58:00.000Z,/projects,1.374087534,0.282744265,0.050348771,999.7933726
67da8e161f0d8f0cab40d049,2025-03-05T19:13:00.000Z,/projects,1.11809725,1.324729352,0.29228635,999.5867405
67da8e161f0d8f0cab40d04a,2025-03-05T19:28:00.000Z,/projects,0.842119931,1.310936651,0.289662526,999.1179238
67da8e161f0d8f0cab40d04b,2025-03-05T19:43:00.000Z,/projects,1.418210654,0.330490761,0.357400493,1000
67da8e161f0d8f0cab40d04c,2025-03-05T19:58:00.000Z,/projects,1.559384369,1.041128657,0.075109338,1000
67da8e161f0d8f0cab40d04d,2025-03-05T20:13:00.000Z,/projects,0.137971742,1.325392593,0.115363127,998.8125791
67da8e161f0d8f0cab40d04e,2025-03-05T20:28:00.000Z,/projects,0.094123641,1.227819571,0.160116239,997.6788832
67da8e161f0d8f0cab40d04f,2025-03-05T20:43:00.000Z,/projects,0.577263096,0.609195374,0.190745839,997.6469509
67da8e161f0d8f0cab40d050,2025-03-05T20:58:00.000Z,/projects,0.65017458,0.851986375,0.150341317,997.4451391
67da8e161f0d8f0cab40d051,2025-03-05T21:13:00.000Z,/projects,0.739912126,1.352425434,0.304033656,996.8326258
67da8e161f0d8f0cab40d052,2025-03-05T21:28:00.000Z,/projects,0.787624237,0.895450282,0.102022672,996.7247998
67da8e161f0d8f0cab40d053,2025-03-05T21:43:00.000Z,/projects,0.851191632,1.271817391,0.20169501,996.304174
67da8e161f0d8f0cab40d054,2025-03-05T21:58:00.000Z,/projects,0.181650556,1.531104683,0.353647136,994.9547199
67da8e161f0d8f0cab40d055,2025-03-05T22:13:00.000Z,/projects,0.793256771,1.175323301,0.043146379,994.5726534
67da8e161f0d8f0cab40d056,2025-03-05T22:28:00.000Z,/projects,1.377952481,0.853586349,0.024058944,995.0970195
67da8e161f0d8f0cab40d057,2025-03-05T22:43:00.000Z,/projects,1.026471717,0.399693002,0.346831334,995.7237982
67da8e161f0d8f0cab40d058,2025-03-05T22:58:00.000Z,/projects,1.835853119,1.780960787,0.053450632,995.7786906
67da8e161f0d8f0cab40d059,2025-03-05T23:13:00.000Z,/projects,1.998805321,0.568794947,0.037204523,997.2087009
67da8e161f0d8f0cab40d05a,2025-03-05T23:28:00.000Z,/projects,0.069568782,1.541551349,0.26351651,995.7367184
67da8e161f0d8f0cab40d05b,2025-03-05T23:43:00.000Z,/projects,0.997740889,1.343141097,0.053154361,995.3913182
67da8e161f0d8f0cab40d05c,2025-03-05T23:58:00.000Z,/projects,0.457134264,1.034012972,0.293705785,994.8144394
67da8e161f0d8f0cab40d05d,2025-03-06T00:13:00.000Z,/projects,1.06564151,1.142066493,0.26046737,994.7380145
67da8e161f0d8f0cab40d05e,2025-03-06T00:28:00.000Z,/projects,0.803555196,1.164617728,0.121396092,994.3769519
67da8e161f0d8f0cab40d05f,2025-03-06T00:43:00.000Z,/projects,1.221773534,1.088100468,0.224132833,994.510625
67da8e161f0d8f0cab40d060,2025-03-06T00:58:00.000Z,/projects,0.338879196,0.815567291,0.347361049,994.0339369
67da8e161f0d8f0cab40d061,2025-03-06T01:13:00.000Z,/projects,0.851270004,1.179116027,0.069548026,993.7060909
67da8e161f0d8f0cab40d062,2025-03-06T01:28:00.000Z,/projects,0.04392578,1.348968802,0.2520128,992.4010479
67da8e161f0d8f0cab40d063,2025-03-06T01:43:00.000Z,/projects,0.864426272,0.564214941,0.119447568,992.7012592
67da8e161f0d8f0cab40d064,2025-03-06T01:58:00.000Z,/projects,1.073567569,0.416057304,0.044361171,993.3587695
67da8e161f0d8f0cab40d065,2025-03-06T02:13:00.000Z,/projects,0.360838662,1.379438785,0.297887648,992.3401693
67da8e161f0d8f0cab40d066,2025-03-06T02:28:00.000Z,/projects,1.156877725,0.765800492,0.19919645,992.7312466
67da8e161f0d8f0cab40d067,2025-03-06T02:43:00.000Z,/projects,1.570291329,1.093793648,0.212338862,993.2077442
67da8e161f0d8f0cab40d068,2025-03-06T02:58:00.000Z,/projects,1.911104204,0.21827446,0.184556478,994.900574
67da8e161f0d8f0cab40d069,2025-03-06T03:13:00.000Z,/projects,1.838927456,1.082733516,0.053237099,995.6567679
67da8e161f0d8f0cab40d06a,2025-03-06T03:28:00.000Z,/projects,1.24017152,0.080341578,0.080103062,996.8165979
67da8e161f0d8f0cab40d06b,2025-03-06T03:43:00.000Z,/projects,0.666926141,0.372941356,0.156393585,997.1105827
67da8e161f0d8f0cab40d06c,2025-03-06T03:58:00.000Z,/projects,1.501770586,0.825307046,0.028772687,997.7870462
67da8e161f0d8f0cab40d06d,2025-03-06T04:13:00.000Z,/projects,1.58394576,1.427948255,0.370584346,997.9430437
67da8e161f0d8f0cab40d06e,2025-03-06T04:28:00.000Z,/projects,1.326732254,1.682943298,0.233515662,997.5868327
67da8e161f0d8f0cab40d06f,2025-03-06T04:43:00.000Z,/projects,1.03225326,0.803349482,0.150915355,997.8157364
67da8e161f0d8f0cab40d070,2025-03-06T04:58:00.000Z,/projects,0.511842192,0.148028546,0.370878181,998.1795501
67da8e161f0d8f0cab40d071,2025-03-06T05:13:00.000Z,/projects,0.793321315,0.505835614,0.111125292,998.4670358
67da8e161f0d8f0cab40d072,2025-03-06T05:28:00.000Z,/projects,0.608196806,0.88211578,0.221597361,998.1931168
67da8e161f0d8f0cab40d073,2025-03-06T05:43:00.000Z,/projects,0.207765027,0.791712609,0.373491334,997.6091692
67da8e161f0d8f0cab40d074,2025-03-06T05:58:00.000Z,/projects,1.276427271,1.231022975,0.219154803,997.6545735
67da8e161f0d8f0cab40d075,2025-03-06T06:13:00.000Z,/projects,1.357440142,1.746856662,0.150562382,997.265157
67da8e161f0d8f0cab40d076,2025-03-06T06:28:00.000Z,/projects,0.889246139,1.680476869,0.315421851,996.4739263
67da8e161f0d8f0cab40d077,2025-03-06T06:43:00.000Z,/projects,0.867324091,0.724746382,0.25644805,996.616504
67da8e161f0d8f0cab40d078,2025-03-06T06:58:00.000Z,/projects,1.139745931,1.151685792,0.020970776,996.6045641
67da8e161f0d8f0cab40d079,2025-03-06T07:13:00.000Z,/projects,0.630096143,1.299023692,0.112431417,995.9356366
67da8e161f0d8f0cab40d07a,2025-03-06T07:28:00.000Z,/projects,0.494687012,1.577444721,0.205120167,994.8528789
67da8e161f0d8f0cab40d07b,2025-03-06T07:43:00.000Z,/projects,1.635062653,1.711843727,0.335791737,994.7760978
67da8e161f0d8f0cab40d07c,2025-03-06T07:58:00.000Z,/projects,0.911039082,1.601561281,0.317620541,994.0855756
67da8e161f0d8f0cab40d07d,2025-03-06T08:13:00.000Z,/projects,1.226206712,0.575512836,0.330328946,994.7362695
67da8e161f0d8f0cab40d07e,2025-03-06T08:28:00.000Z,/projects,0.118178528,0.517954553,0.321262256,994.3364934
67da8e161f0d8f0cab40d07f,2025-03-06T08:43:00.000Z,/projects,0.054244273,0.311452831,0.044867606,994.0792849
67da8e161f0d8f0cab40d080,2025-03-06T08:58:00.000Z,/projects,1.66440538,1.442320201,0.115376935,994.3013701
67da8e161f0d8f0cab40d081,2025-03-06T09:13:00.000Z,/projects,0.969621812,0.511222788,0.057410159,994.7597691
67da8e161f0d8f0cab40d082,2025-03-06T09:28:00.000Z,/projects,0.840900958,0.693247978,0.349526809,994.9074221
67da8e161f0d8f0cab40d083,2025-03-06T09:43:00.000Z,/projects,1.624989907,1.109644425,0.325611622,995.4227675
67da8e161f0d8f0cab40d084,2025-03-06T09:58:00.000Z,/projects,0.976256851,0.153768273,0.104900527,996.2452561
67da8e161f0d8f0cab40d085,2025-03-06T10:13:00.000Z,/projects,0.308721959,0.296488062,0.188949774,996.25749
67da8e161f0d8f0cab40d086,2025-03-06T10:28:00.000Z,/projects,1.436841011,0.830707136,0.06397319,996.8636239
67da8e161f0d8f0cab40d087,2025-03-06T10:43:00.000Z,/projects,1.877874282,0.321881807,0.2364808,998.4196164
67da8e161f0d8f0cab40d088,2025-03-06T10:58:00.000Z,/projects,0.761283016,0.351316572,0.220575858,998.8295828
67da8e161f0d8f0cab40d089,2025-03-06T11:13:00.000Z,/projects,0.070711836,1.455424647,0.246269102,997.44487
67da8e161f0d8f0cab40d08a,2025-03-06T11:28:00.000Z,/projects,1.329395005,0.17360585,0.17907388,998.6006592
67da8e161f0d8f0cab40d08b,2025-03-06T11:43:00.000Z,/projects,0.045932301,0.163245788,0.256738765,998.4833457
67da8e161f0d8f0cab40d08c,2025-03-06T11:58:00.000Z,/projects,1.800962674,1.583789497,0.160857214,998.7005189
67da8e161f0d8f0cab40d08d,2025-03-06T12:13:00.000Z,/projects,1.867013164,1.406104219,0.219324918,999.1614278
67da8e161f0d8f0cab40d08e,2025-03-06T12:28:00.000Z,/projects,0.513138958,1.472020324,0.133244871,998.2025464
67da8e161f0d8f0cab40d08f,2025-03-06T12:43:00.000Z,/projects,0.839290596,1.152427504,0.350036525,997.8894095
67da8e161f0d8f0cab40d090,2025-03-06T12:58:00.000Z,/projects,1.687747395,1.311169748,0.288271357,998.2659872
67da8e161f0d8f0cab40d091,2025-03-06T13:13:00.000Z,/projects,1.951919343,0.579897165,0.054279029,999.6380093
67da8e161f0d8f0cab40d092,2025-03-06T13:28:00.000Z,/projects,0.565760292,1.570400518,0.106754823,998.6333691
67da8e161f0d8f0cab40d093,2025-03-06T13:43:00.000Z,/projects,0.069705137,0.05889861,0.13879337,998.6441756
67da8e161f0d8f0cab40d094,2025-03-06T13:58:00.000Z,/projects,0.271597827,1.627132561,0.346314875,997.2886409
67da8e161f0d8f0cab40d095,2025-03-06T14:13:00.000Z,/projects,1.009022617,1.209867002,0.215972669,997.0877965
67da8e161f0d8f0cab40d096,2025-03-06T14:28:00.000Z,/projects,1.486196574,0.817105776,0.156761011,997.7568873
67da8e161f0d8f0cab40d097,2025-03-06T14:43:00.000Z,/projects,0.582832011,0.668258693,0.22581066,997.6714606
67da8e161f0d8f0cab40d098,2025-03-06T14:58:00.000Z,/projects,0.908857537,0.171239294,0.152042627,998.4090789
67da8e161f0d8f0cab40d099,2025-03-06T15:13:00.000Z,/projects,1.85960766,0.500728492,0.297588097,999.7679581
67da8e161f0d8f0cab40d09a,2025-03-06T15:28:00.000Z,/projects,0.304009111,0.982442067,0.03592232,999.0895251
67da8e161f0d8f0cab40d09b,2025-03-06T15:43:00.000Z,/projects,1.940378049,1.136198119,0.153452191,999.893705
67da8e161f0d8f0cab40d09c,2025-03-06T15:58:00.000Z,/projects,0.988868128,0.348798403,0.1815009,1000
67da8e161f0d8f0cab40d09d,2025-03-06T16:13:00.000Z,/projects,1.552467643,1.090535307,0.388964211,1000
67da8e161f0d8f0cab40d09e,2025-03-06T16:28:00.000Z,/projects,0.763070273,1.011615064,0.296965895,999.7514552
67da8e161f0d8f0cab40d09f,2025-03-06T16:43:00.000Z,/projects,1.174583724,1.14672783,0.160557216,999.7793111
67da8e161f0d8f0cab40d0a0,2025-03-06T16:58:00.000Z,/projects,0.864501347,0.912464541,0.224759579,999.7313479
67da8e161f0d8f0cab40d0a1,2025-03-06T17:13:00.000Z,/projects,1.091371481,1.286288219,0.038614067,999.5364312
67da8e161f0d8f0cab40d0a2,2025-03-06T17:28:00.000Z,/projects,1.082663226,0.06881134,0.142878172,1000
67da8e161f0d8f0cab40d0a3,2025-03-06T17:43:00.000Z,/projects,1.960937219,1.316838002,0.153226377,1000
67da8e161f0d8f0cab40d0a4,2025-03-06T17:58:00.000Z,/projects,1.609295727,0.468848586,0.241998428,1000
67da8e161f0d8f0cab40d0a5,2025-03-06T18:13:00.000Z,/projects,0.733650951,1.088295217,0.162505988,999.6453557
67da8e161f0d8f0cab40d0a6,2025-03-06T18:28:00.000Z,/projects,0.48952412,0.051999496,0.054209435,1000
67da8e161f0d8f0cab40d0a7,2025-03-06T18:43:00.000Z,/projects,1.08131003,1.483234736,0.296264037,999.5980753
67da8e161f0d8f0cab40d0a8,2025-03-06T18:58:00.000Z,/projects,1.55368095,1.531754537,0.12830428,999.6200017
67da8e161f0d8f0cab40d0a9,2025-03-06T19:13:00.000Z,/projects,1.99658204,0.584087506,0.04741246,1000
67da8e161f0d8f0cab40d0aa,2025-03-06T19:28:00.000Z,/projects,0.622950148,0.136290281,0.13578935,1000
67da8e161f0d8f0cab40d0ab,2025-03-06T19:43:00.000Z,/projects,0.66908215,0.952634702,0.359480538,999.7164474
67da8e161f0d8f0cab40d0ac,2025-03-06T19:58:00.000Z,/projects,1.394616219,0.266831576,0.089408139,1000
67da8e161f0d8f0cab40d0ad,2025-03-06T20:13:00.000Z,/projects,0.808708962,0.048993591,0.208447015,1000
67da8e161f0d8f0cab40d0ae,2025-03-06T20:28:00.000Z,/projects,1.808077963,0.973052957,0.192053141,1000
67da8e161f0d8f0cab40d0af,2025-03-06T20:43:00.000Z,/projects,1.939291745,0.951929084,0.084388022,1000
67da8e161f0d8f0cab40d0b0,2025-03-06T20:58:00.000Z,/projects,0.469464118,1.338531995,0.148535767,999.1309321
67da8e161f0d8f0cab40d0b1,2025-03-06T21:13:00.000Z,/projects,1.922612167,0.481319894,0.214225671,1000
67da8e161f0d8f0cab40d0b2,2025-03-06T21:28:00.000Z,/projects,1.56785174,1.479367729,0.087916007,1000
67da8e161f0d8f0cab40d0b3,2025-03-06T21:43:00.000Z,/projects,1.764969044,1.600269798,0.108401449,1000
67da8e161f0d8f0cab40d0b4,2025-03-06T21:58:00.000Z,/projects,1.701393765,0.206493674,0.24863512,1000
67da8e161f0d8f0cab40d0b5,2025-03-06T22:13:00.000Z,/projects,1.002061658,0.528094964,0.23081308,1000
67da8e161f0d8f0cab40d0b6,2025-03-06T22:28:00.000Z,/projects,1.969256254,0.93598335,0.062523651,1000
67da8e161f0d8f0cab40d0b7,2025-03-06T22:43:00.000Z,/projects,1.707889091,0.769562412,0.343829057,1000
67da8e161f0d8f0cab40d0b8,2025-03-06T22:58:00.000Z,/projects,1.957611537,1.396898551,0.322070287,1000
67da8e161f0d8f0cab40d0b9,2025-03-06T23:13:00.000Z,/projects,1.20306577,1.413646314,0.290816101,999.7894195
67da8e161f0d8f0cab40d0ba,2025-03-06T23:28:00.000Z,/projects,1.765729436,1.785891126,0.067536509,999.7692578
67da8e161f0d8f0cab40d0bb,2025-03-06T23:43:00.000Z,/projects,1.312579878,0.246841473,0.240439648,1000
67da8e161f0d8f0cab40d0bc,2025-03-06T23:58:00.000Z,/projects,0.25026001,1.310954493,0.070814117,998.9393055
67da8e161f0d8f0cab40d0bd,2025-03-07T00:13:00.000Z,/projects,0.730433709,0.1387918,0.083626158,999.5309474
67da8e161f0d8f0cab40d0be,2025-03-07T00:28:00.000Z,/projects,1.046941986,1.312473484,0.071949777,999.2654159
67da8e161f0d8f0cab40d0bf,2025-03-07T00:43:00.000Z,/projects,1.766256961,1.274994833,0.080836371,999.7566781
67da8e161f0d8f0cab40d0c0,2025-03-07T00:58:00.000Z,/projects,1.754948275,1.228423447,0.051321289,1000
67da8e161f0d8f0cab40d0c1,2025-03-07T01:13:00.000Z,/projects,0.557103724,0.34320225,0.320198902,1000
67da8e161f0d8f0cab40d0c2,2025-03-07T01:28:00.000Z,/projects,0.768914842,1.766677696,0.036081737,999.0022371
67da8e161f0d8f0cab40d0c3,2025-03-07T01:43:00.000Z,/projects,1.882096814,1.473344305,0.202288599,999.4109897
67da8e161f0d8f0cab40d0c4,2025-03-07T01:58:00.000Z,/projects,1.734508327,0.113317065,0.13030147,1000
67da8e161f0d8f0cab40d0c5,2025-03-07T02:13:00.000Z,/projects,1.493014872,0.9647749,0.2392895,1000
67da8e161f0d8f0cab40d0c6,2025-03-07T02:28:00.000Z,/projects,0.889814118,1.194450974,0.267082808,999.6953631
67da8e161f0d8f0cab40d0c7,2025-03-07T02:43:00.000Z,/projects,0.857569364,0.833967113,0.08459569,999.7189654
67da8e161f0d8f0cab40d0c8,2025-03-07T02:58:00.000Z,/projects,1.832504355,0.965667573,0.114473931,1000
67da8e161f0d8f0cab40d0c9,2025-03-07T03:13:00.000Z,/projects,0.369435569,0.673769966,0.223886694,999.6956656
67da8e161f0d8f0cab40d0ca,2025-03-07T03:28:00.000Z,/projects,0.207126114,1.09400447,0.230635975,998.8087872
67da8e161f0d8f0cab40d0cb,2025-03-07T03:43:00.000Z,/projects,1.94283598,1.286416041,0.114199803,999.4652072
67da8e161f0d8f0cab40d0cc,2025-03-07T03:58:00.000Z,/projects,1.92373656,0.086519991,0.325960047,1000
67da8e161f0d8f0cab40d0cd,2025-03-07T04:13:00.000Z,/projects,1.900044377,0.222780194,0.020058911,1000
67da8e161f0d8f0cab40d0ce,2025-03-07T04:28:00.000Z,/projects,0.966221273,1.608946582,0.298426443,999.3572747
67da8e161f0d8f0cab40d0cf,2025-03-07T04:43:00.000Z,/projects,1.787382265,0.15027655,0.118186862,1000
67da8e161f0d8f0cab40d0d0,2025-03-07T04:58:00.000Z,/projects,0.196035273,1.788233105,0.293590147,998.4078022
67da8e161f0d8f0cab40d0d1,2025-03-07T05:13:00.000Z,/projects,1.809855915,1.090614135,0.248732522,999.1270439
67da8e161f0d8f0cab40d0d2,2025-03-07T05:28:00.000Z,/projects,0.196774541,0.147457813,0.092975457,999.1763607
67da8e161f0d8f0cab40d0d3,2025-03-07T05:43:00.000Z,/projects,1.697410917,1.509552962,0.202557379,999.3642186
