_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67dd77318088f2d011868981,2025-03-21 12:58:00,/info,3.277894810299717,4.0699012559074985,1.3362672565687332,982.8329804476856
67dd77318088f2d011868982,2025-03-21 13:13:00,/info,1.0112985609247445,2.249901907475611,1.7720106264980382,966.6468432889674
67dd77318088f2d011868983,2025-03-21 13:28:00,/info,3.0008255303136906,0.8640649014151497,0.7221706399930115,976.9235937817677
67dd77318088f2d011868984,2025-03-21 13:43:00,/info,2.7138680670322293,0.6913860573028391,0.028224680987758655,969.1301541754061
67dd77318088f2d011868985,2025-03-21 13:58:00,/info,3.84501723818596,0.9325318292216,1.4337072880313777,952.3889237267133
67dd77318088f2d011868986,2025-03-21 14:13:00,/info,3.410063714680309,2.057491598225545,1.4728936907805004,952.9724608385484
67dd7abb8088f2d011868a21,2025-03-21 14:13:00,/info,3.8243785566163457,0.2275354586173961,0.10423374385220185,970.9877463958227
67dd7abb8088f2d011868a22,2025-03-21 14:28:00,/info,3.706176083793591,4.979690349145223,1.900282767982565,969.810912401023
67dd7e408088f2d011868a29,2025-03-21 14:28:00,/info,1.7773573399520082,1.8397039744130617,0.6297271988253392,967.8030639992994
67dd7e408088f2d011868a2a,2025-03-21 14:43:00,/info,0.5014063058711588,3.5307126563054663,0.26252778685535705,976.0592176131607
67dd81c58088f2d011868a31,2025-03-21 14:43:00,/info,2.0867643772836098,2.6039036184346225,1.670905737003485,992.7049239258396
67dd81c58088f2d011868a32,2025-03-21 14:58:00,/info,2.7791242923972694,2.775765231008309,1.9232137555698297,973.8400590707126
67dd85498088f2d011868a39,2025-03-21 14:58:00,/info,0.13249606347797926,1.2974565561176088,1.94765521117565,962.4647845299216
67dd85498088f2d011868a3a,2025-03-21 15:13:00,/info,3.791394829144692,3.7828515486316823,0.036508098196212035,951.2470652630874
67dd88d08088f2d011868a41,2025-03-21 15:13:00,/info,2.268500803284006,3.2915870078539307,0.6534802317749071,966.3379152278906
67dd88d08088f2d011868a42,2025-03-21 15:28:00,/info,2.364829224069871,3.0866861723192534,1.1267888750638688,953.8457653916536
67dd8c558088f2d011868a49,2025-03-21 15:28:00,/info,1.8596748673936825,4.473171171578645,1.3298950605882165,968.4335101398558
67dd8c558088f2d011868a4a,2025-03-21 15:43:00,/info,1.1335316952995511,1.2126551117311406,1.283370221325456,969.3948078918112
67dd8fda8088f2d011868a51,2025-03-21 15:43:00,/info,1.2182092320189275,1.9420612679887739,1.8670094692587307,955.4791907742307
67dd8fda8088f2d011868a52,2025-03-21 15:58:00,/info,1.3367363519471454,3.662880581804162,1.3049884434173649,943.192223551673
67dd935e8088f2d011868a59,2025-03-21 15:58:00,/info,3.330868828944264,4.275420206176862,0.9464229495846663,928.582885412041
67dd935e8088f2d011868a5a,2025-03-21 16:13:00,/info,0.5871365211253182,2.5460852106877585,1.37447764671205,939.877408528542
67dd96e38088f2d011868a61,2025-03-21 16:13:00,/info,3.772130126466751,2.5077575682508897,1.9571743127156442,924.0902789415574
67dd96e38088f2d011868a62,2025-03-21 16:28:00,/info,2.307380372103756,3.4155420870146402,0.24637587450040055,931.3980137483964
67dd9a698088f2d011868a69,2025-03-21 16:28:00,/info,1.8709961837191496,2.1702631066661566,1.527979303001248,945.0082184887012
67dd9a698088f2d011868a6a,2025-03-21 16:43:00,/info,1.6869200894310326,0.5641052031519084,1.2540386524092788,953.4355390805068
67dd9def8088f2d011868a71,2025-03-21 16:43:00,/info,3.130896014820801,3.088288275579409,1.3080279502585097,954.410305766953
67dd9def8088f2d011868a72,2025-03-21 16:58:00,/info,3.9207311284855564,0.49386531492468855,0.9218777855419962,953.7131697819669
67dda1778088f2d011868a79,2025-03-21 16:58:00,/info,0.39188745414537984,2.8603223152629242,1.9794158172431258,966.4168787378823
67dda1778088f2d011868a7a,2025-03-21 17:13:00,/info,3.8257621435950617,0.7144237385490948,0.2855020535207551,947.2285541941529
67dda4fc8088f2d011868a81,2025-03-21 17:13:00,/info,0.8151895755677441,0.26404028341987684,1.4068738408313686,957.1991294249765
67dda4fc8088f2d011868a82,2025-03-21 17:28:00,/info,1.1510241473201392,1.3107084840082217,0.43029786458067054,964.2162586175452
67dda8808088f2d011868a89,2025-03-21 17:28:00,/info,1.5851032911716378,2.741224149398598,0.09953927755200942,982.6337663770923
67dda8808088f2d011868a8a,2025-03-21 17:43:00,/info,2.425017403809436,3.410130586800357,1.5347225359051688,979.0926135413911
67ddac058088f2d011868a91,2025-03-21 17:43:00,/info,1.575308230756568,2.04135172946651,0.8725363378713034,982.1923019634917
67ddac058088f2d011868a92,2025-03-21 17:58:00,/info,0.8731128494051699,1.8601439698760847,1.4919274229046706,967.7206319298502
67ddaf8a8088f2d011868a99,2025-03-21 17:58:00,/info,4.147709827733009,2.4989898936615047,1.2961284956134898,976.6951015664465
67ddaf8a8088f2d011868a9a,2025-03-21 18:13:00,/info,4.488990773624359,1.0302845712710655,1.252958709703569,959.3894824196813
67ddb30e8088f2d011868aa1,2025-03-21 18:13:00,/info,3.2340554266770045,1.3909254835632638,0.8610916975466458,953.6709781857461
67ddb30e8088f2d011868aa2,2025-03-21 18:28:00,/info,2.6950785240813273,0.8282552468929866,1.444542234929848,948.9092738370608
67de7c88889482fdecf8cf26,2025-03-21 18:28:00,/info,0.25690710096981206,1.8773579176072552,0.20461229427864036,932.405538624272
67de7c88889482fdecf8cf27,2025-03-21 18:43:00,/info,1.3936956627885777,4.598819127995482,1.5977608837043884,916.6905671709189
67de7c88889482fdecf8cf28,2025-03-21 18:58:00,/info,3.374852736314613,1.2258865107908756,0.2948985400730626,936.2070222498986
67de7c89889482fdecf8cf29,2025-03-21 19:13:00,/info,1.637158088655598,1.9229732871730216,1.908923224197172,953.3634748392053
67de7c89889482fdecf8cf2a,2025-03-21 19:28:00,/info,0.6780969810108028,2.993437719738136,0.051805596347386684,945.3547827987239
67de7c89889482fdecf8cf2b,2025-03-21 19:43:00,/info,4.125515591333843,3.2226195645579625,0.8264256353516459,952.417559568637
67de7c8a889482fdecf8cf2c,2025-03-21 19:58:00,/info,1.3453640274769114,4.955828135164969,1.4894835978004823,937.459556992378
67de7c8a889482fdecf8cf2d,2025-03-21 20:13:00,/info,3.115803361323751,0.7480027308117049,0.30416176852058907,953.1540759770058
67de7c8b889482fdecf8cf2e,2025-03-21 20:28:00,/info,4.919026609088406,2.3028049122164296,0.3465177020568875,938.570285457876
67de7c8b889482fdecf8cf2f,2025-03-21 20:43:00,/info,3.532537873240024,2.8693351372903693,0.771858574814293,944.9446120228436
67de7c8b889482fdecf8cf30,2025-03-21 20:58:00,/info,4.249865663367272,3.9884594840454386,1.1217635170914404,934.2278127106937
67de7c8c889482fdecf8cf31,2025-03-21 21:13:00,/info,0.009018775628863995,0.45068399906908807,0.787611062551983,924.7626074215023
67de7c8c889482fdecf8cf32,2025-03-21 21:28:00,/info,2.863437578613855,2.2458740224183016,1.353511222714234,923.3002675931943
67de7c8d889482fdecf8cf33,2025-03-21 21:43:00,/info,3.23855944046968,4.922672186293944,1.0782619254829342,919.343334008943
67de7c8d889482fdecf8cf34,2025-03-21 21:58:00,/info,1.1158000330184537,0.47848380316426964,1.3227532473793173,930.6689298553829
67de7c8d889482fdecf8cf35,2025-03-21 22:13:00,/info,4.867471201135598,0.672264967659445,0.41890992355269585,940.729401211505
67de7c8d889482fdecf8cf36,2025-03-21 22:28:00,/info,1.429250523370425,2.820878786366726,1.8871351516611312,951.5497421548488
67de7c8e889482fdecf8cf37,2025-03-21 22:43:00,/info,0.764253223716842,4.413177032573733,1.8139195639967922,944.5498637136783
67de7c8e889482fdecf8cf38,2025-03-21 22:58:00,/info,0.39728469628936725,4.4814343543239925,0.13943272287466746,953.5669783186913
67de7c8e889482fdecf8cf39,2025-03-21 23:13:00,/info,2.8523615940980793,1.2670140216363897,0.25226365462991085,964.5494692034241
67de7c8e889482fdecf8cf3a,2025-03-21 23:28:00,/info,1.0161679820289065,4.985008403937612,0.8607528892596257,948.0364391517793
67de7c8e889482fdecf8cf3b,2025-03-21 23:43:00,/info,3.6514249229047846,1.6967151538804819,1.8815034261020283,946.1769570070435
67de7c8f889482fdecf8cf3c,2025-03-21 23:58:00,/info,3.4530556848752654,1.9247380784413437,0.3963056762981314,965.5729935455228
67de7c8f889482fdecf8cf3d,2025-03-22 00:13:00,/info,2.3667229205694977,2.4100590084999634,0.7289826169717462,970.0177035704978
67de7c8f889482fdecf8cf3e,2025-03-22 00:28:00,/info,3.7156901691457915,4.216372221375203,1.1989074153335393,959.0066968926083
67de7c8f889482fdecf8cf3f,2025-03-22 00:43:00,/info,3.9704399699963755,1.3759573195717207,1.2042538091541262,966.2067920865406
67de7c8f889482fdecf8cf40,2025-03-22 00:58:00,/info,2.3421352537184186,3.3523962122033457,0.7768085191135026,975.8142629432297
67de7c90889482fdecf8cf41,2025-03-22 01:13:00,/info,1.5600429444188286,0.2511540210377067,0.48223932489147137,969.1687059770654
67de7c90889482fdecf8cf42,2025-03-22 01:28:00,/info,4.5484336333570505,2.277789740533353,0.7504378510435668,978.7437157747088
67de7c90889482fdecf8cf43,2025-03-22 01:43:00,/info,4.159885553031819,0.6448449640242515,1.5368542022117477,985.0322096998942
67de7c91889482fdecf8cf44,2025-03-22 01:58:00,/info,2.1934062960349356,1.148916325819851,1.5080533416906656,968.7766714632482
67de7c93889482fdecf8cf45,2025-03-22 02:13:00,/info,1.0433282471698002,0.6637217971207249,1.5548045538503008,950.2365143464405
67de7c93889482fdecf8cf46,2025-03-22 02:28:00,/info,0.942038614687607,2.5763756967560885,1.8155241641070423,934.0256174432093
67de7c94889482fdecf8cf47,2025-03-22 02:43:00,/info,3.713936040920563,1.4800697702133603,1.4631453854177374,949.8471249399794
67de7c94889482fdecf8cf48,2025-03-22 02:58:00,/info,1.9994143995319598,4.412256220629932,0.5284794844739902,968.4478846821061
67de7c94889482fdecf8cf49,2025-03-22 03:13:00,/info,2.009384440158302,0.9415464197508572,0.9192605320439318,980.1087056172171
67de7c94889482fdecf8cf4a,2025-03-22 03:28:00,/info,2.4059430272980853,4.535482588438572,0.8900531062645709,998.4510116109817
67de7c95889482fdecf8cf4b,2025-03-22 03:43:00,/info,3.7524395849814867,2.5749320644869034,1.150922895818202,984.010540857202
67de7c95889482fdecf8cf4c,2025-03-22 03:58:00,/info,4.5176988741332655,2.8417023785746727,0.42047237950658567,982.8138144690168
67de7c95889482fdecf8cf4d,2025-03-22 04:13:00,/info,4.429916432605492,3.3730490690021586,1.5245915369494587,966.4801764224267
67de7c95889482fdecf8cf4e,2025-03-22 04:28:00,/info,4.577400298296437,0.8586605264103875,0.1918993875544297,955.0988326674437
67de7c95889482fdecf8cf4f,2025-03-22 04:43:00,/info,3.856280983183696,3.4644261715857496,0.5212756596207413,937.9081657646226
67de7c96889482fdecf8cf50,2025-03-22 04:58:00,/info,1.7803871815588745,2.8799482694060186,1.973580610620973,925.3546346862332
67de7c96889482fdecf8cf51,2025-03-22 05:13:00,/info,3.9526283583945228,0.0943578105224735,1.7862810449210644,943.7784979816188
67de7c96889482fdecf8cf52,2025-03-22 05:28:00,/info,2.4528888961423596,1.3741277238856253,0.011680552695120694,934.7612527098879
67de7c96889482fdecf8cf53,2025-03-22 05:43:00,/info,3.41192402705178,4.02535759923416,0.899307089377438,937.9761247989935
67de7c96889482fdecf8cf54,2025-03-22 05:58:00,/info,1.1004356362392598,0.922236872489765,0.9644523778688299,921.3906408746843
67de7c97889482fdecf8cf55,2025-03-22 06:13:00,/info,0.7444132609390408,2.9804470044484015,0.6698529540315716,901.4880144457353
67de7c97889482fdecf8cf56,2025-03-22 06:28:00,/info,3.129138456830527,3.126246794106712,0.6706453478452292,918.4595575149785
67de7c97889482fdecf8cf57,2025-03-22 06:43:00,/info,1.0362146926206184,4.748764321977737,1.7041169352366838,900.886181955013
67de7c97889482fdecf8cf58,2025-03-22 06:58:00,/info,1.924808245388479,0.5387262095132173,0.7131153623274449,883.1298248911179
67de7c98889482fdecf8cf59,2025-03-22 07:13:00,/info,2.879814613343117,0.5097186394096637,0.16756844252742575,879.6541306098112
67de7c98889482fdecf8cf5a,2025-03-22 07:28:00,/info,1.4457517164796156,3.374213415703336,0.007477998627905436,872.1003028970534
67de7c98889482fdecf8cf5b,2025-03-22 07:43:00,/info,0.43699414858005214,4.797972201061068,1.2976295806439095,854.912817903404
67de7c98889482fdecf8cf5c,2025-03-22 07:58:00,/info,3.0271394135037295,1.4443394402929526,1.5857659745006245,853.0019717028853
67de7c98889482fdecf8cf5d,2025-03-22 08:13:00,/info,2.0355041537854275,0.0712908221806402,1.243058088753045,865.9331342759683
67de7c99889482fdecf8cf5e,2025-03-22 08:28:00,/info,4.738822502317105,4.60466327425483,0.364563512614996,863.399599310662
67de7c99889482fdecf8cf5f,2025-03-22 08:43:00,/info,2.3937881328645867,0.07918996071820228,1.1525552906582928,853.2229738927672
67de7c99889482fdecf8cf60,2025-03-22 08:58:00,/info,4.630679533616594,2.463771093286674,0.9597450701046046,850.233482430988
67de8041889482fdecf8cfd9,2025-03-22 08:58:00,/info,4.251388054676487,1.9069286647752004,1.272601613848952,861.0049298495558
67de8042889482fdecf8cfda,2025-03-22 09:13:00,/info,3.822927929436263,4.590749263450004,1.1641664206613722,844.0367795734395
67de83cb889482fdecf8cfe1,2025-03-22 09:13:00,/info,4.7364830455563816,2.5174879967723496,1.4726154048396345,838.9158098841549
67de83cb889482fdecf8cfe2,2025-03-22 09:28:00,/info,3.1150920222932172,0.24984017323682273,0.002614596300993366,825.6596534871753
67de8753889482fdecf8cfe9,2025-03-22 09:28:00,/info,1.5573254344913756,4.660832705854211,0.63283029056975,827.1073543214075
67de8753889482fdecf8cfea,2025-03-22 09:43:00,/info,4.877267757133096,0.35115995063568883,1.2839571661567766,833.7421962240664
67de8ad9889482fdecf8cff1,2025-03-22 09:43:00,/info,1.9365756951459838,3.8970798986672346,1.8713153742729165,838.0519512251129
67de8ada889482fdecf8cff2,2025-03-22 09:58:00,/info,4.496302593280831,2.0247369048317565,1.3606080420580469,853.8158619076218
67de8e60889482fdecf8cff9,2025-03-22 09:58:00,/info,4.8870214360449085,3.45496981950605,0.5422046673362084,872.1634368976039
67de8e60889482fdecf8cffa,2025-03-22 10:13:00,/info,2.057738020499942,1.8390007333286111,1.9356507987911844,852.504693558535
67de91e5889482fdecf8d001,2025-03-22 10:13:00,/info,3.640209566071203,1.4574274165990508,0.9276420848495073,836.1910121186431
67de91e5889482fdecf8d002,2025-03-22 10:28:00,/info,0.8182807250601248,1.183515881232462,0.8767253033040605,817.0602305478242
67de960d889482fdecf8d009,2025-03-22 10:28:00,/info,4.667298017191241,1.9014818158329554,0.16488659910038583,815.556285960282
67de960d889482fdecf8d00a,2025-03-22 10:43:00,/info,4.418845465009083,4.771863809325567,0.5194396549004439,804.3429853780553
67de9992889482fdecf8d011,2025-03-22 10:43:00,/info,4.415643820122065,0.7838535453068213,1.6604185077809526,800.8936883182339
67de9992889482fdecf8d012,2025-03-22 10:58:00,/info,3.7351984765761905,4.097488321844997,0.1532789170139095,788.722962003513
67de9d17889482fdecf8d019,2025-03-22 10:58:00,/info,3.4035034734995415,1.1126596081941016,0.7198464875752386,800.4608038227477
67de9d17889482fdecf8d01a,2025-03-22 11:13:00,/info,0.3568961240852725,3.3614556818709573,1.3542056017600197,795.9001709378873
67dea09c889482fdecf8d021,2025-03-22 11:13:00,/info,3.921067641156774,4.511540736152602,0.03654659667751825,782.2176087862982
67dea09c889482fdecf8d022,2025-03-22 11:28:00,/info,3.5597994519791576,1.5241140675116571,1.1844791754255075,768.6708531180619
67dea81a889482fdecf8d02a,2025-03-22 11:28:00,/info,3.348528275391993,3.76661116234147,1.7481459207709211,750.3100058553163
67dea81a889482fdecf8d02b,2025-03-22 11:43:00,/info,1.4152469517038329,1.5073992909514211,0.0052730891572159155,736.1145258121443
67dea81a889482fdecf8d02c,2025-03-22 11:58:00,/info,3.1816501700094015,4.539700895551466,1.782728877369776,742.0566540874981
67deab9f889482fdecf8d035,2025-03-22 11:58:00,/info,3.307173231084099,1.5934273175545488,1.1801200814368584,728.3057422885809
67deab9f889482fdecf8d036,2025-03-22 12:13:00,/info,3.8296344007309377,2.902924796718595,0.3996055300617998,710.4756078973996
67deaf24889482fdecf8d03d,2025-03-22 12:13:00,/info,4.0415602459664655,4.058019995729418,1.6234392401869222,697.3545377165352
67deaf24889482fdecf8d03e,2025-03-22 12:28:00,/info,1.2046226719982882,1.5630325111922243,1.342747992092558,682.0801224186678
67deba3b889482fdecf8d047,2025-03-22 12:28:00,/info,2.375533854878758,0.2953718314052528,1.3601249301291498,698.5179364111407
67deba3b889482fdecf8d048,2025-03-22 12:43:00,/info,0.6726456193183727,3.113479468863743,1.4693891426121657,679.2472808303374
67deba3b889482fdecf8d049,2025-03-22 12:58:00,/info,0.7763668162246817,0.8142759563645796,0.41354568972190875,679.6510608691758
67deba3b889482fdecf8d04a,2025-03-22 13:13:00,/info,2.035755024243551,1.4812970257718683,1.4632729900209482,674.723879163812
67debdc0889482fdecf8d055,2025-03-22 13:13:00,/info,2.4111234105243016,4.862690109593183,0.5617018687373532,666.2846408282985
67debdc0889482fdecf8d056,2025-03-22 13:28:00,/info,3.0296426095824316,0.14108306781627555,1.0666916078580673,685.0293147433472
67dec145889482fdecf8d05d,2025-03-22 13:28:00,/info,4.547138888501571,2.8533601871800895,1.4157060371094132,691.8288575562218
67dec145889482fdecf8d05e,2025-03-22 13:43:00,/info,1.2436271398447012,1.7867625028904084,0.5408982340093638,675.6525810581708
67dec4c9889482fdecf8d065,2025-03-22 13:43:00,/info,0.06319877384913408,4.9359441306782825,0.40518286903861034,690.104127306868
67dec4c9889482fdecf8d066,2025-03-22 13:58:00,/info,0.15860568362314031,0.8638458081187089,1.2385526729664385,675.0977953762301
67dec84f889482fdecf8d06d,2025-03-22 13:58:00,/info,0.6521918352575395,4.066563214753071,1.3298556884640667,677.0716422464566
67dec84f889482fdecf8d06e,2025-03-22 14:13:00,/info,2.870641308626225,4.981055685758683,0.8007316548177612,674.7887909540831
67decbd4889482fdecf8d075,2025-03-22 14:13:00,/info,0.9688747144731058,1.3076139501039674,1.3615299355148702,694.5501934515316
67decbd4889482fdecf8d076,2025-03-22 14:28:00,/info,4.832107114056524,3.8035990674627134,0.7685735380667391,695.9045370219064
67decf59889482fdecf8d07d,2025-03-22 14:28:00,/info,1.3522137120473614,2.9703656614574974,1.2461810520904357,683.3653165967778
67decf59889482fdecf8d07e,2025-03-22 14:43:00,/info,0.02431413244780245,1.4182385568172466,1.6015662992334632,691.3983922711963
67ded2e2889482fdecf8d085,2025-03-22 14:43:00,/info,2.6472730577234986,1.5995364957549456,0.9617205290540671,689.7830140027055
67ded2e2889482fdecf8d086,2025-03-22 14:58:00,/info,3.983883917262532,3.737446011923237,1.1105305215670487,678.2158011134334
67ded668889482fdecf8d08d,2025-03-22 14:58:00,/info,4.613685570228587,4.449505888709674,1.9378654694586204,692.9267749615699
67ded669889482fdecf8d08e,2025-03-22 15:13:00,/info,3.020074471808197,2.6930223288794157,0.7503221766687616,695.3361895768421
67ded9ed889482fdecf8d095,2025-03-22 15:13:00,/info,3.7416490157380977,0.9268050447348497,1.0960166709493138,687.4043976474799
67ded9ed889482fdecf8d096,2025-03-22 15:28:00,/info,0.9495494177431385,2.2836863995548224,1.899395702192187,673.6601913119856
67dedd72889482fdecf8d09d,2025-03-22 15:28:00,/info,4.902725192727242,0.8053977588964101,1.8593283567655743,687.0191569113275
67dedd72889482fdecf8d09e,2025-03-22 15:43:00,/info,1.8989684265366336,3.4680026128873926,1.969112515963448,688.870125458739
